,id,phrase,sentiment,fine,coarse
934,27101,ultimately feels empty and unsatisfying  like swallowing a communion wafer without the wine ,0.11111,very negative,negative
938,226870,unfortunately  its not silly fun unless you enjoy really bad movies ,0.125,very negative,negative
948,226909,very bad ,0.055556,very negative,negative
960,150772,wellnigh unendurable  though the picture strains to become cinematic poetry  it remains depressingly prosaic and dull ,0.19444,very negative,negative
961,150795,whaleys determination to immerse you in sheer  unrelenting wretchedness is exhausting ,0.18056,very negative,negative
967,150830,what is 100  missing here is a script of even the most elemental literacy  an inkling of genuine wit  and anything resembling acting ,0.11111,very negative,negative
971,150883,when the film ended  i felt tired and drained and wanted to lie on my own deathbed for a while ,0.15278,very negative,negative
989,227159,why make a documentary about these marginal historical figures ,0.16667,very negative,negative
991,227171,winceinducing dialogue  thriftshop costumes  prosthetic makeup by silly putty and kmart bluelightspecial effects all conspire to test trekkie loyalty ,0.125,very negative,negative
995,151019,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perrys boss  there isnt a redeeming moment here ,0.19444,very negative,negative
1009,227246,yes  dull ,0.11111,very negative,negative
1012,151139,you really have to wonder how on earth anyone  anywhere could have thought theyd make audiences guffaw with a script as utterly diabolical as this ,0.041667,very negative,negative
1026,227632, the time machine  is a movie that has no interest in itself ,0.19444,very negative,negative
1031,229921,comes off like a rejected abc afterschool special  freshened up by the dunce of a screenwriting 101 class ,0.16667,very negative,negative
