,id,phrase,sentiment,fine,coarse
1499,226142,the movie will reach far beyond its core demographic ,0.84722,very positive,positive
1504,26738,the powers team has fashioned a comedy with more laughs than many  no question ,0.84722,very positive,positive
1508,26749,the wwii drama is well plotted  visually striking and filled with enjoyably complex characters who are never what they first appear ,0.86111,very positive,positive
1510,26754,the acting alone is worth the price of admission ,0.91667,very positive,positive
1523,226206,the best movie of its kind since  brazil  ,0.84722,very positive,positive
1531,26773,the cast is uniformly excellent and relaxed ,0.94444,very positive,positive
1536,26775,the comic performances are all spot on  especially lee rosss turn as ken ,0.88889,very positive,positive
1540,19303,the director  steven shainberg  has succeeded by focusing intently on his characters  making them quirky individuals rather than figures of fun ,0.81944,very positive,positive
1543,26784,the drama is played out with such aching beauty and truth that it brings tears to your eyes ,0.80556,very positive,positive
1552,26793,the fact that the rookie is a nearly impeccable cinematic experience  and a wonderful allages triumph besides  is a miracle akin to the story the film portrays ,0.83333,very positive,positive
1557,19309,the films greatest asset is how much its not just another connectthedots  spyontherun picture ,0.81944,very positive,positive
1562,26809,the film benefits greatly from a less manic tone than its predecessor  as cho appears to have settled comfortably into her skin ,0.80556,very positive,positive
1563,26811,the film delivers not just the full assault of renos immense wit and insight  but a time travel back to what it felt like during those unforgettably uncertain days ,0.91667,very positive,positive
1566,19311,the film has just enough of everything  reenactments  archival footage  talkinghead interviews  and the music is simply sublime ,0.86111,very positive,positive
1569,26815,the film is all a little lit crit 101  but its extremely well played and often very funny ,0.80556,very positive,positive
1572,26819,the film is exhilarating to watch because sandler  liberated from the constraints of formula  reveals unexpected depths as an actor ,0.97222,very positive,positive
1577,14495,the film is often filled with a sense of pure wonderment and excitement not often seen in todays cinema du sarcasm,0.97222,very positive,positive
1585,26823,the film often achieves a mesmerizing poetry ,0.91667,very positive,positive
1586,14497,the film overcomes the regular minefield of comingofage cliches with potent doses of honesty and sensitivity ,0.80556,very positive,positive
1601,26839,the inherent strength of the material as well as the integrity of the filmmakers gives this comingofage story restraint as well as warmth ,0.88889,very positive,positive
1607,19313,the kooky yet shadowy vision clooney sustains throughout is daring  inventive and impressive ,0.88889,very positive,positive
1612,26848,the level of maturity displayed by this 33yearold firsttime feature director is astonishing  considering her inexperience and her subject matter ,0.875,very positive,positive
1619,26859,the movies quiet affirmation of neighborhood values gives it an honest  livedin glow ,0.81944,very positive,positive
1626,19314,the movie has a soft  percolating magic  a deadpan suspense ,0.86111,very positive,positive
1627,19315,the movie has an avalanche of eyepopping visual effects ,0.86111,very positive,positive
1628,226360,the movie has lots of dancing and fabulous music ,0.80556,very positive,positive
1630,14507,the movie is a blast of educational energy  as bouncy animation and catchy songs escort you through the entire 85 minutes ,0.93056,very positive,positive
1632,26866,the movie is full of fine performances  led by josef bierbichler as brecht and monica bleibtreu as helene weigel  his wife ,0.83333,very positive,positive
1634,26871,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon ,0.875,very positive,positive
1654,19318,the passions aroused by the discord between old and new cultures are set against the strange  stark beauty of the mideast desert  so lovingly and perceptively filmed that you can almost taste the desiccated air ,0.88889,very positive,positive
1655,19322,the people in dogtown and zboys are so funny  aggressive and alive  you have to watch them because you cant wait to see what they do next ,0.86111,very positive,positive
1670,19326,the principals in this cast are all fine  but bishop and stevenson are standouts ,0.81944,very positive,positive
1684,19328,the result is something quite fresh and delightful ,0.875,very positive,positive
1690,26900,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year ,0.875,very positive,positive
1693,26905,the smartest bonehead comedy of the summer ,0.83333,very positive,positive
1708,26913,the story may not be new  but australian director john polson  making his american feature debut  jazzes it up adroitly ,0.84722,very positive,positive
1711,19334,the stunning  dreamlike visuals will impress even those viewers who have little patience for eurofilm pretension ,0.83333,very positive,positive
1715,14515,the tenderness of the piece is still intact ,0.80556,very positive,positive
1729,19345,the unique tugofwar with viewer expectations is undeniable  if not a pleasure in its own right ,0.875,very positive,positive
1730,226530,the use of cgi and digital inkandpaint make the thing look really slick ,0.90278,very positive,positive
1736,26929,the way coppola professes his love for movies  both colorful pop junk and the classics that unequivocally qualify as art  is giddily entertaining ,0.875,very positive,positive
1743,14520,the years happiest surprise  a movie that deals with a real subject in an always surprising way ,0.90278,very positive,positive
1745,26937,theirs is a simple and heartwarming story  full of mirth that should charm all but the most cynical ,0.80556,very positive,positive
1750,19348,theres a vastness implied in metropolis that is just breathtaking ,0.94444,very positive,positive
1755,26941,theres no denying the physically spectacular qualities of the film  or the emotional integrity of the performances ,0.88889,very positive,positive
1770,26945,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory ,0.93056,very positive,positive
1771,226575,there are moments in this account of the life of artist frida kahlo that are among cinemas finest this year ,0.83333,very positive,positive
1779,226596,there is a refreshing absence of cynicism in stuart little 2  quite a rarity  even in the family film market ,0.80556,very positive,positive
1787,26962,these are lives worth watching  paths worth following ,0.86111,very positive,positive
1792,19354,think of it as a sort of comfort food for the mind ,0.83333,very positive,positive
1796,19357,this bold and lyrical first feature from raja amari expands the pat notion that middleaged women just wanna have fun into a rousing treatise of sensual empowerment ,0.88889,very positive,positive
1798,26969,this cheery  downtoearth film is warm with the cozy feeling of relaxing around old friends ,0.88889,very positive,positive
1799,19359,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences ,0.90278,very positive,positive
1802,14530,this delicately observed story  deeply felt and masterfully stylized  is a triumph for its maverick director ,0.91667,very positive,positive
1804,26977,this ecologically minded  wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,0.90278,very positive,positive
1819,26980,this is carions debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach ,0.90278,very positive,positive
1821,14534,this is a film well worth seeing  talking and singing heads and all ,0.90278,very positive,positive
1824,26981,this is a happy throwback to the time when cartoons were cinemas most idiosyncratic form instead of one of its most predictable ,0.81944,very positive,positive
1828,26985,this is a terrific character study  a probe into the life of a complex man ,0.81944,very positive,positive
1830,26986,this is a very fine movie  go see it ,0.84722,very positive,positive
1833,26988,this is as powerful a set of evidence as youll ever find of why art matters  and how it can resonate far beyond museum walls and through to the most painfully marginal lives ,0.86111,very positive,positive
1834,26990,this is cool  slick stuff  ready to quench the thirst of an audience that misses the summer blockbusters ,0.88542,very positive,positive
1835,226658,this is how you use special effects ,0.84722,very positive,positive
1841,226671,this is one for the ages ,0.81944,very positive,positive
1842,19364,this is one of polanskis best films ,0.91667,very positive,positive
1843,26996,this is one of the most visually stunning and thematically moving epics in recent memory  and in spite of numerous minor flaws  scorseses best in more than a decade ,0.90278,very positive,positive
1846,14536,this is simply the most fun youll ever have with a documentary ,0.95833,very positive,positive
1852,14538,this is what imax was made for  strap on a pair of 3d goggles  shut out the real world  and take a vicarious voyage to the last frontier  space ,0.88889,very positive,positive
1863,27006,this road movie gives you emotional whiplash  and youll be glad you went along for the ride ,0.86111,very positive,positive
1870,27021,this warm and gentle romantic comedy has enough interesting characters to fill several movies  and its ample charms should win over the most hardhearted cynics ,0.88889,very positive,positive
1873,19368,those who would follow haneke on his creepy explorations  are rewarded by brutal  committed performances from huppert and magimel ,0.80556,very positive,positive
1884,19372,though of particular interest to students and enthusiast of international dance and world music  the film is designed to make viewers of all ages  cultural backgrounds and rhythmic ability want to get up and dance ,0.83333,very positive,positive
1889,27033,though the violence is far less sadistic than usual  the film is typical miike  fast  furious and full of offthecuff imaginative flourishes ,0.84722,very positive,positive
1891,27036,thoughtful  even stinging at times  and lots of fun ,0.875,very positive,positive
1892,27038,thoughtful  provocative and entertaining ,0.88889,very positive,positive
1893,27043,thrilling  provocative and darkly funny  this timely scifi mystery works on so many different levels that it not only invites  it demands repeated viewings ,0.88889,very positive,positive
1894,27046,throwing caution to the wind with an invitation to the hedonist in us all  nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ,0.88889,very positive,positive
1895,27049,thurman and lewis are hilarious throughout ,0.875,very positive,positive
1896,14551,tim allen is great in his role but never hogs the scenes from his fellow cast  as there are plenty of laughs and good lines for everyone in this comedy ,0.86111,very positive,positive
1904,14556,together  tok and o orchestrate a buoyant  darkly funny dance of death ,0.84722,very positive,positive
1924,27092,two generations within one family test boundaries in this intelligent and restrained comingofage drama ,0.83333,very positive,positive
1946,19401,visits spymovie territory like a novel you cant put down  examines a footnote to history seldom brought to light on the screen  and keeps you guessing from first frame to last ,0.91667,very positive,positive
1959,14606,waydowntown is by no means a perfect film  but its boasts a huge charm factor and smacks of originality ,0.81944,very positive,positive
1972,27180,wellwritten  nicely acted and beautifully shot and scored  the film works on several levels  openly questioning social mores while ensnaring the audience with its emotional pull ,0.81944,very positive,positive
2002,227086,when its all wet  blue crush is highly enjoyable ,0.86111,very positive,positive
2014,27216,whether seen on a 10inch television screen or at your local multiplex  the edgeofyourseat  educational antics of steve irwin are priceless entertainment ,0.875,very positive,positive
2021,19418,while not all transitions to adulthood are so fraught  theres much truth and no small amount of poetry in girls cant swim ,0.80556,very positive,positive
2033,19430,will grab your children by the imagination and amaze them and amuse them ,0.93056,very positive,positive
2039,27241,windtalkers celebrates the human spirit and packs an emotional wallop ,0.80556,very positive,positive
2043,14633,with a cast that includes some of the top actors working in independent film  lovely  amazing involves us because it is so incisive  so bleakly amusing about how we go about our lives ,0.86111,very positive,positive
2049,14635,with the films striking ending  one realizes that we have a long way to go before we fully understand all the sexual permutations involved ,0.88889,very positive,positive
2054,27251,without resorting to hyperbole  i can state that kissing jessica stein may be the best samesex romance i have seen ,0.93056,very positive,positive
2058,27268,workmanlike  maybe  but still a film with all the elements that made the other three great  scary times at the movies ,0.80556,very positive,positive
2064,227242,yeah  these flicks are just that damn good ,0.86111,very positive,positive
2068,27290,youll be left with the sensation of having just witnessed a great performance and  perhaps  give in to the urge to get on your feet and shake it ,0.83333,very positive,positive
2076,27294,you can feel the heat that ignites this gripping tale  and the humor and humanity that root it in feeling ,0.86111,very positive,positive
2102,27401,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives ,0.80556,very positive,positive
2105,228572,an exceedingly clever piece of cinema ,0.88889,very positive,positive
2106,228684,another great  what you dont see  is much more terrifying than what you do see thriller  coupled with some arresting effects  incandescent tones and stupendous performances,0.83333,very positive,positive
2117,235423,s personal revelations regarding what the shop means in the big picture  iconic characters gambol fluidly through the story  with charming results ,0.83333,very positive,positive
2118,22022,something the true film buff will enjoy ,0.88889,very positive,positive
2123,238547,well worth the time ,0.81944,very positive,positive
