,id,phrase,sentiment,fine,coarse
49624,69561,the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders,0.86111,very positive,positive
49634,69567,the film is impressive for the sights and sounds of the wondrous beats the world has to offer ,0.83333,very positive,positive
49637,69569,the film is moody  oozing  chilling and heartwarming all at once  a twisting  unpredictable  catandmouse thriller ,0.93056,very positive,positive
49639,69570,the film is one of the years best ,0.88889,very positive,positive
49644,47072,the film is powerful  accessible and funny  you wont miss its messages ,0.80556,very positive,positive
49646,47074,the film is powerful  accessible and funny  you wont miss its messages  but youll be entertained as well,0.88889,very positive,positive
49647,47075,the film is powerful  accessible and funny  you wont miss its messages  but youll be entertained as well ,0.80556,very positive,positive
49653,109814,the film is small in scope  yet perfectly formed ,0.84722,very positive,positive
49661,47077,the film is visually dazzling,0.83333,very positive,positive
49662,47078,the film is visually dazzling ,0.80556,very positive,positive
49663,47079,the film is visually dazzling  the depicted events dramatic  funny and poignant,0.83333,very positive,positive
49664,47080,the film is visually dazzling  the depicted events dramatic  funny and poignant ,0.97222,very positive,positive
49673,69577,the film just might turn on many people to opera  in general,0.83333,very positive,positive
49674,69578,the film just might turn on many people to opera  in general  an art form at once visceral and spiritual  wonderfully vulgar and sublimely lofty  and as emotionally grand as life ,0.83333,very positive,positive
49700,47084,the film offers an intriguing whatif premise ,0.83333,very positive,positive
49720,26826,the film runs on equal parts of innocence and wisdom  wisdom that comes with experience  it has fun being grown up ,0.88889,very positive,positive
49732,47090,the film sparkles with the the wisdom and humor of its subjects ,0.88889,very positive,positive
49746,109847,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ,0.93056,very positive,positive
49765,188221,the filmmaker ascends  literally  to the olympus of the art world,0.83333,very positive,positive
49766,188222,the filmmaker ascends  literally  to the olympus of the art world ,0.98611,very positive,positive
49782,188229,the filmmakers know how to please the eye,0.88889,very positive,positive
49793,47094,the filmmakers want nothing else than to show us a good time  and,0.84722,very positive,positive
49812,69606,the first tunisian film i have ever seen  and its also probably the most goodhearted yet sensual entertainment im likely to see all year,0.875,very positive,positive
49813,69607,the first tunisian film i have ever seen  and its also probably the most goodhearted yet sensual entertainment im likely to see all year ,0.94444,very positive,positive
49815,69609,the first five minutes will have you talking til the end of the year,0.94444,very positive,positive
49829,109864,the first shocking thing about sorority boys is that its actually watchable  even more baffling is that its funny ,0.80556,very positive,positive
49831,69613,the fluid motion is astounding on any number of levels,0.86111,very positive,positive
49832,69614,the fluid motion is astounding on any number of levels  including the physical demands made on büttner ,0.81944,very positive,positive
49833,69615,the fluid motion is astounding on any number of levels  including the physical demands made on büttner  and,0.81944,very positive,positive
49834,69616,the fluid motion is astounding on any number of levels  including the physical demands made on büttner  and it implies in its wake the intractable  irreversible flow of history,0.80556,very positive,positive
49866,69620,the fun of the movie is the chance it affords to watch jackson  who also served as executive producer  take his smooth  shrewd  powerful act abroad ,0.80556,very positive,positive
49881,109879,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ,0.84722,very positive,positive
49883,69624,the genius of the work,0.80556,very positive,positive
49884,69625,the genius of the work speaks volumes  offering up a hallucinatory dreamscape that frustrates and captivates ,0.86111,very positive,positive
49895,188255,the good is very  very good,0.91667,very positive,positive
49896,188256,the good is very  very good ,0.91667,very positive,positive
49903,226298,the gorgeously elaborate continuation,0.88889,very positive,positive
49904,226299,the gorgeously elaborate continuation of  the lord of the rings  trilogy,0.88889,very positive,positive
49905,226300,the gorgeously elaborate continuation of  the lord of the rings  trilogy is so huge that a column of words can not adequately describe cowriterdirector peter jacksons expanded vision of jrr tolkiens middleearth ,0.83333,very positive,positive
49915,47108,the hardtopredict and absolutely essential chemistry between the downtoearth bullock and the nonchalant grant,0.81944,very positive,positive
49916,47109,the hardtopredict and absolutely essential chemistry between the downtoearth bullock and the nonchalant grant proves to be sensational,0.93056,very positive,positive
49917,47110,the hardtopredict and absolutely essential chemistry between the downtoearth bullock and the nonchalant grant proves to be sensational ,0.83333,very positive,positive
49919,47112,the hardtopredict and absolutely essential chemistry between the downtoearth bullock and the nonchalant grant proves to be sensational  and everything meshes in this elegant entertainment,0.88889,very positive,positive
49920,47113,the hardtopredict and absolutely essential chemistry between the downtoearth bullock and the nonchalant grant proves to be sensational  and everything meshes in this elegant entertainment ,0.80556,very positive,positive
49928,69634,the heat of the moment prevails  it cooks conduct in a low  smoky and inviting sizzle ,0.88889,very positive,positive
49944,69637,the history is fascinating ,0.83333,very positive,positive
49945,226303,the history is fascinating  the action is dazzling,0.91667,very positive,positive
49946,226304,the history is fascinating  the action is dazzling ,0.86111,very positive,positive
49998,69648,the immersive powers of the giant screen and its hyperrealistic images,0.81944,very positive,positive
49999,69649,the immersive powers of the giant screen and its hyperrealistic images are put to perfect use in the breathtakingly beautiful outerspace documentary space station 3d ,0.83333,very positive,positive
50010,109894,the increasingly diverse french director has created a film that one can honestly describe as looking  sounding and simply feeling like no other film in recent history ,0.875,very positive,positive
50023,47122,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself ,0.88889,very positive,positive
50037,109906,the innocence of holiday cheer,0.98611,very positive,positive
50040,47124,the inspirational screenplay by mike rich,0.83333,very positive,positive
50094,69660,the kind of movie that comes along only occasionally  one so unconventional  gutsy and perfectly,0.875,very positive,positive
50095,69661,the kind of movie that comes along only occasionally  one so unconventional  gutsy and perfectly executed it takes your breath away ,0.88889,very positive,positive
50104,69662,the kind of sweetandsour insider movie that film buffs will eat up like so much gelati,0.83333,very positive,positive
50105,69663,the kind of sweetandsour insider movie that film buffs will eat up like so much gelati ,0.81944,very positive,positive
50124,69665,the largeformat film is well suited to capture these musicians in full regalia,0.80556,very positive,positive
50126,69667,the largeformat film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes,0.81944,very positive,positive
50127,69668,the largeformat film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes ,0.91667,very positive,positive
50129,47129,the largeframe imax camera lends itself beautifully to filming the teeming life on the reefs  making this gorgeous film a must for everyone from junior scientists to grownup fish lovers ,0.93056,very positive,positive
50143,47134,the last scenes of the film are anguished  bitter and truthful  mr  koshashvili is a director to watch,0.83333,very positive,positive
50144,47135,the last scenes of the film are anguished  bitter and truthful  mr  koshashvili is a director to watch ,0.875,very positive,positive
50162,226318,the leads are natural and lovely  the pace is serene  the humor wry and sprightly ,0.80556,very positive,positive
50171,47138,the leaping story line  shaped by director peter kosminsky into sharp slivers and cutting impressions,0.81944,very positive,positive
50183,69681,the lightest  most breezy movie steven spielberg has made in more than a decade  and the positive change in tone here seems to have recharged him,0.80556,very positive,positive
50184,69682,the lightest  most breezy movie steven spielberg has made in more than a decade  and the positive change in tone here seems to have recharged him ,0.88889,very positive,positive
50197,109937,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pastafagioli comedy ,0.80556,very positive,positive
50209,26849,the longrange appeal,0.80556,very positive,positive
50212,26851,the longrange appeal of  minority report  should transcend any awards it bags  this is one for the ages ,0.95833,very positive,positive
50237,26853,the magic of the film,0.84722,very positive,positive
50269,47147,the mark of a respectable summer blockbuster is one of two things  unadulterated thrills or genuine laughs ,0.83333,very positive,positive
50277,47148,the mesmerizing performances,0.88889,very positive,positive
50278,47149,the mesmerizing performances of the leads,0.88889,very positive,positive
50319,109955,the modern master,0.83333,very positive,positive
50321,109957,the modern master of the chase sequence returns with a chase to end all chases,0.91667,very positive,positive
50332,69700,the mood  look and tone of the film fit the incredible storyline to a t ,0.94444,very positive,positive
50343,69705,the most amazing supersized dosage,0.80556,very positive,positive
50345,69707,the most amazing supersized dosage of goofball stunts any  jackass  fan could want ,0.88889,very positive,positive
50347,226332,the most amazing supersized dosage of goofball stunts any  jackass  fan could want ,0.84722,very positive,positive
50354,69709,the most brilliant and brutal uk crime film since jack carter,1.0,very positive,positive
50356,226333,the most brilliant and brutal uk crime film since jack carter went back to newcastle  the first half of gangster no 1 drips with style and  at times  blood ,0.90278,very positive,positive
50357,69711,the most brilliant work,0.98611,very positive,positive
50358,69712,the most brilliant work in this genre since the 1984 uncut version of sergio leone,0.81944,very positive,positive
50359,69713,the most brilliant work in this genre since the 1984 uncut version of sergio leones flawed but staggering once upon a time in america ,0.93056,very positive,positive
50361,47161,the most compelling wiseman epic of recent years,0.81944,very positive,positive
50362,69714,the most compelling performance,0.86111,very positive,positive
50363,69715,the most compelling performance of the year,0.93056,very positive,positive
50364,69716,the most compelling performance of the year adds substantial depth to this shocking testament to antisemitism and neofascism ,0.86111,very positive,positive
50366,109971,the most consistently funny of the austin powers films,0.875,very positive,positive
50379,109973,the most ingenious film,0.84722,very positive,positive
50380,109974,the most ingenious film comedy since being john malkovich,0.90278,very positive,positive
50381,109975,the most ingenious film comedy since being john malkovich ,0.97222,very positive,positive
50402,69717,the most wondrous love story,0.88889,very positive,positive
50403,69718,the most wondrous love story in years,0.95833,very positive,positive
50404,69719,the most wondrous love story in years  it is a great film ,0.97222,very positive,positive
50416,109983,the movies captivating details are all in the performances  from foremans barkingmad taylor to thewliss smoothly sinister freddie and bettanymcdowells hardeyed gangster ,0.86111,very positive,positive
50434,226344,the movies messages are quite admirable,0.84722,very positive,positive
50449,14505,the movies ripe  enrapturing beauty,0.90278,very positive,positive
50497,188409,the movie certainly has its share of clever moments and biting dialogue,0.81944,very positive,positive
50529,226358,the movie has an infectious exuberance that will engage anyone with a passing interest in the skatesurf culture,0.80556,very positive,positive
50531,226359,the movie has an infectious exuberance that will engage anyone with a passing interest in the skatesurf culture  the la beach scene and the imaginative  and sometimes illegal  ways kids can make a playground out of the refuse of adults ,0.86111,very positive,positive
50537,26864,the movie has lots of dancing and fabulous music  there are slow and repetitive parts  but it has just enough spice to keep it interesting ,0.80556,very positive,positive
50560,69738,the movie is a trove of delights ,0.88889,very positive,positive
50573,69744,the movie is brilliant  really ,0.90278,very positive,positive
50574,69745,the movie is brilliant  really  it is philosophy  illustrated through everyday events ,0.80556,very positive,positive
50582,109995,the movie is gorgeously made,0.91667,very positive,positive
50583,109996,the movie is gorgeously made ,0.86111,very positive,positive
50584,109997,the movie is gorgeously made  but,0.83333,very positive,positive
50594,226365,the movie is ingenious fun ,0.83333,very positive,positive
50595,69746,the movie is ingenious fun  see it ,0.88889,very positive,positive
50614,47177,the movie isnt just hilarious  its witty and inventive  too  and in hindsight  it isnt even all that dumb,0.88889,very positive,positive
50644,69749,the movie is well crafted,0.81944,very positive,positive
50647,226373,the movie is well crafted  and well executed ,0.88889,very positive,positive
50650,69754,the movie is well crafted  and well executed  if youre paying attention  the  big twists  are pretty easy to guess  but,0.86111,very positive,positive
50654,226374,the movie is well shot and very tragic,0.83333,very positive,positive
50655,226375,the movie is well shot and very tragic ,0.875,very positive,positive
50656,226376,the movie is well shot and very tragic  and,0.80556,very positive,positive
50717,110022,the music makes a nice album  the food is enticing and,0.83333,very positive,positive
50718,110023,the music makes a nice album  the food is enticing and italy beckons us all,0.84722,very positive,positive
50719,110024,the music makes a nice album  the food is enticing and italy beckons us all ,0.86111,very positive,positive
50745,69771,the new insomnia is a surprisingly faithful remake of its chilly predecessor  and when it does elect to head off in its own direction  it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities,0.80556,very positive,positive
50797,69782,the offcenter humor is a constant  and the ensemble gives it a buoyant delivery,0.81944,very positive,positive
50808,69789,the oneliners are snappy  the situations volatile and the comic opportunities richly rewarded,0.90278,very positive,positive
50809,69790,the oneliners are snappy  the situations volatile and the comic opportunities richly rewarded ,0.81944,very positive,positive
50878,188505,the origin story is well told,0.80556,very positive,positive
50909,69802,the overall effect is awe and affection  and a strange urge to get on a board and  uh  shred  dude ,0.80556,very positive,positive
50915,47197,the overall fabric is hypnotic  and mr  mattei fosters moments of spontaneous intimacy ,0.81944,very positive,positive
50916,226407,the overall fabric is hypnotic  and mr mattei fosters moments of spontaneous intimacy,0.84722,very positive,positive
50917,226408,the overall fabric is hypnotic  and mr mattei fosters moments of spontaneous intimacy ,0.80556,very positive,positive
50929,69804,the overall result is an intelligent  realistic portrayal of testing boundaries ,0.83333,very positive,positive
50989,19321,the people in dogtown and zboys are so funny  aggressive and alive,0.88889,very positive,positive
50992,26881,the perfect film,0.97222,very positive,positive
50993,41281,the perfect film for those who like sick comedies that can be snide,0.80556,very positive,positive
50999,47198,the performances are amiable and committed,0.83333,very positive,positive
51004,110070,the performances are an absolute joy ,0.86111,very positive,positive
51005,110071,the performances are immaculate  with roussillon providing comic relief ,0.875,very positive,positive
51006,47203,the performances are remarkable ,1.0,very positive,positive
51025,69818,the performers are so spot on,0.90278,very positive,positive
51026,69819,the performers are so spot on  it is hard to conceive anyone else in their roles ,0.90278,very positive,positive
51058,69824,the picture runs a mere 84 minutes  but its no glance  its a headturner  thoughtfully written  beautifully read and  finally  deeply humanizing ,0.91667,very positive,positive
51060,47205,the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life,0.81944,very positive,positive
51061,47206,the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,0.875,very positive,positive
51074,69827,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string ,0.875,very positive,positive
51121,149747,the plot is very clever ,0.83333,very positive,positive
51144,69844,the power of this script,0.80556,very positive,positive
51145,226431,the power of this script ,0.875,very positive,positive
51147,226433,the power of this script  and the performances that come with it,0.83333,very positive,positive
51148,226434,the power of this script  and the performances that come with it ,0.84722,very positive,positive
51150,69845,the powerful success,0.83333,very positive,positive
51254,110109,the problems and characters it reveals are universal and involving  and the film itself  as well its delightful cast  is so breezy  pretty and gifted  it really won my heart,0.83333,very positive,positive
51255,110110,the problems and characters it reveals are universal and involving  and the film itself  as well its delightful cast  is so breezy  pretty and gifted  it really won my heart ,0.83333,very positive,positive
51261,69852,the production design  score and choreography are simply intoxicating ,0.98611,very positive,positive
51266,47226,the production has been made with an enormous amount of affection  so we believe these characters love each other ,0.83333,very positive,positive
51293,47231,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,0.83333,very positive,positive
51300,69859,the rare movie thats as crisp and to the point as the novel on which its based ,0.84722,very positive,positive
51354,110135,the result is a powerful  naturally dramatic piece of lowbudget filmmaking ,0.84722,very positive,positive
51380,69875,the riveting performances by the incredibly flexible cast,0.98611,very positive,positive
51381,69876,the riveting performances by the incredibly flexible cast make love a joy to behold ,0.88889,very positive,positive
51400,226467,the scope of the silberstein family is large and we grow attached to their lives  full of strength  warmth and vitality ,0.80556,very positive,positive
51458,69889,the script by david koepp is perfectly serviceable and because he gives the story some soul  he elevates the experience to a more mythic level,0.83333,very positive,positive
51459,69890,the script by david koepp is perfectly serviceable and because he gives the story some soul  he elevates the experience to a more mythic level ,0.86111,very positive,positive
51500,69895,the search for redemption makes for a touching love story  mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters  suffering ,0.88889,very positive,positive
51508,26903,the second coming of harry potter is a film far superior to its predecessor  a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda ,0.90278,very positive,positive
51519,47246,the sentimental cliches mar an otherwise excellent film  a powerful performance from mel gibson and a brutal 90minute battle sequence that does everything but issue you a dogtag and an m16 ,0.83333,very positive,positive
51543,110159,the sheer joy and pride,0.81944,very positive,positive
51571,110166,the slambang superheroics are kinetic enough to engross even the most antsy youngsters ,0.875,very positive,positive
51589,47250,the sociohistopolitical treatise is told in earnest strides   and  personal illusion is deconstructed with poignancy,0.88889,very positive,positive
51591,47252,the solid filmmaking,0.80556,very positive,positive
51594,47255,the solid filmmaking and convincing characters makes this a high water mark for this genre ,1.0,very positive,positive
51613,110170,the soundtrack alone is worth the price of admission ,0.83333,very positive,positive
51649,69927,the storys scope and pageantry are mesmerizing ,0.81944,very positive,positive
51650,69928,the storys scope and pageantry are mesmerizing  and,0.90278,very positive,positive
51654,226489,the storys scope and pageantry are mesmerizing  and mr daylewis roars with leonine power ,0.91667,very positive,positive
51662,69934,the story  once it gets rolling  is nothing short of a great one ,0.83333,very positive,positive
51670,226490,the story  is inspiring  ironic  and revelatory of just how ridiculous and moneyoriented the record industry really is ,0.80556,very positive,positive
51679,110171,the story gives ample opportunity for largescale action and suspense  which director shekhar kapur supplies with tremendous skill ,0.875,very positive,positive
51740,110183,the story itself it mostly told through oncamera interviews with several survivors  whose riveting memories are rendered with such clarity that its as if it all happened only yesterday ,0.88889,very positive,positive
51745,69948,the story line may be 127 years old  but el crimen del padre amaro  couldnt be more timely in its despairing vision of corruption within the catholic establishment,0.81944,very positive,positive
51776,69950,the story ultimately takes hold and grips hard ,0.83333,very positive,positive
51778,41296,the story wraps back around on itself in the kind of elegant symmetry thats rare in film today  but be warned ,0.80556,very positive,positive
51781,69952,the storylines are woven together skilfully,0.90278,very positive,positive
51782,69953,the storylines are woven together skilfully  the magnificent swooping aerial shots are breathtaking ,0.93056,very positive,positive
51783,69954,the storylines are woven together skilfully  the magnificent swooping aerial shots are breathtaking  and,0.80556,very positive,positive
51784,69955,the storylines are woven together skilfully  the magnificent swooping aerial shots are breathtaking  and the overall experience is awesome,0.81944,very positive,positive
51785,69956,the storylines are woven together skilfully  the magnificent swooping aerial shots are breathtaking  and the overall experience is awesome ,1.0,very positive,positive
51802,110191,the strength of the film comes not from any cinematic razzledazzle but from its recovery of an historical episode that  in the simple telling  proves simultaneously harrowing and uplifting ,0.84722,very positive,positive
51825,19333,the stunning  dreamlike visuals,0.83333,very positive,positive
51827,188732,the stunt work is topnotch,0.83333,very positive,positive
51828,188733,the stunt work is topnotch ,0.86111,very positive,positive
51829,188734,the stunt work is topnotch  the dialogue and drama often foodspittingly funny,0.84722,very positive,positive
51848,188736,the superior plotline,0.81944,very positive,positive
51852,69989,the sword fighting is well done and,0.83333,very positive,positive
51857,110195,the symbols float like butterflies and the spinning styx sting like bees  i wanted more ,0.80556,very positive,positive
51873,69992,the tasteful little revision works,0.83333,very positive,positive
51890,110203,the thing about guys like evans is this  youre never quite sure where selfpromotion ends and the truth begins  but as you watch the movie  youre too interested to care ,0.875,very positive,positive
51952,226522,the trailer is a riot ,0.80556,very positive,positive
51988,70008,the two leads  nearly perfect in their roles,0.83333,very positive,positive
51989,70009,the two leads  nearly perfect in their roles ,0.83333,very positive,positive
51990,70010,the two leads  nearly perfect in their roles  bring a heart and reality that buoy the film  and at times  elevate it to a superior crime movie ,0.83333,very positive,positive
52011,47275,the unexpected thing is that its dying  in this shower of blackandwhite psychedelia  is quite beautiful,0.80556,very positive,positive
52029,110240,the unique niche of selfcritical  behindthescenes navelgazing kaufman has carved from orleans  story and his own infinite insecurity is a work of outstanding originality,1.0,very positive,positive
52030,110241,the unique niche of selfcritical  behindthescenes navelgazing kaufman has carved from orleans  story and his own infinite insecurity is a work of outstanding originality ,0.84722,very positive,positive
52035,70013,the universal theme of becoming a better person through love has never been filmed more irresistibly than in  baran  ,0.98611,very positive,positive
52041,70019,the urban landscapes are detailed down to the signs on the kiosks  and the color palette  with lots of somber blues and pinks  is dreamy and evocative ,0.86111,very positive,positive
52084,47286,the vivid lead performances sustain interest and empathy ,0.90278,very positive,positive
52086,47288,the vivid lead performances sustain interest and empathy  but the journey is far more interesting than the final destination,0.80556,very positive,positive
52093,226542,the wanton slipperiness of  corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art ,0.88889,very positive,positive
52102,26928,the way coppola professes his love for movies  both colorful pop junk and the classics that unequivocally qualify as art ,0.80556,very positive,positive
52103,70026,the way the roundelay of partners functions  and the interplay within partnerships and among partnerships and the general air of gatorbashing are consistently delightful ,0.80556,very positive,positive
52125,47298,the whole is quite entertaining ,0.80556,very positive,positive
52145,70032,the wonder of mostly martha is the performance of gedeck  who makes martha enormously endearing ,0.86111,very positive,positive
52147,110255,the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film,0.81944,very positive,positive
52149,110257,the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained ,0.83333,very positive,positive
52166,226548,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them,0.81944,very positive,positive
52169,47304,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them  strange occurrences build in the mind of the viewer and take on extreme urgency ,0.90278,very positive,positive
52175,188775,the world needs more filmmakers with passionate enthusiasms like martin scorsese ,0.88889,very positive,positive
52191,70039,the writing is clever,0.84722,very positive,positive
52193,70041,the writing is clever and the cast is appealing,0.83333,very positive,positive
52194,70042,the writing is clever and the cast is appealing ,0.875,very positive,positive
52197,70044,the years greatest adventure,0.90278,very positive,positive
52198,70045,the years greatest adventure ,0.94444,very positive,positive
52199,70046,the years greatest adventure  and,0.80556,very positive,positive
52201,70048,the years greatest adventure  and jacksons limited but enthusiastic adaptation has made literature literal without killing its soul  a feat any thinking person is bound to appreciate,0.83333,very positive,positive
52202,70049,the years greatest adventure  and jacksons limited but enthusiastic adaptation has made literature literal without killing its soul  a feat any thinking person is bound to appreciate ,0.83333,very positive,positive
52207,70054,the year 2002 has conjured up more comingofage stories than seem possible  but take care of my cat emerges as the very best of them,0.98611,very positive,positive
52208,70055,the year 2002 has conjured up more comingofage stories than seem possible  but take care of my cat emerges as the very best of them ,0.81944,very positive,positive
52238,110272,their work is fantastic ,0.94444,very positive,positive
52281,41300,theres a disreputable air about the whole thing  and thats what makes it irresistible,0.83333,very positive,positive
52293,110282,theres a lot of good material here,0.84722,very positive,positive
52319,226563,theres a sheer unbridled delight in the way,0.84722,very positive,positive
52345,188820,theres an epic here,0.80556,very positive,positive
52351,110297,theres an excellent 90minute film here ,0.86111,very positive,positive
52360,47307,theres lots of cool stuff packed into espns ultimate x ,0.83333,very positive,positive
52375,70078,theres no conversion effort  much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career  if they want one,0.84722,very positive,positive
52377,110305,theres no denying that burns is a filmmaker with a bright future ahead of him ,0.83333,very positive,positive
52385,110307,theres no doubting that this is a highly ambitious and personal project for egoyan ,0.91667,very positive,positive
52414,47308,theres no reason to miss interview with the assassin,0.80556,very positive,positive
52419,70083,theres none of the happilyever  after spangle of monsoon wedding in late marriage  and thats part of what makes dover kosashvilis outstanding feature debut so potent,0.80556,very positive,positive
52420,70084,theres none of the happilyever  after spangle of monsoon wedding in late marriage  and thats part of what makes dover kosashvilis outstanding feature debut so potent ,0.84722,very positive,positive
52445,70094,theres nothing like love to give a movie a b12 shot  and cq shimmers with it ,0.81944,very positive,positive
52453,70096,theres plenty to impress about e  t ,0.80556,very positive,positive
52456,110330,theres real visual charge to the filmmaking ,0.84722,very positive,positive
52464,70097,theres so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,0.86111,very positive,positive
52543,70111,there are laughs aplenty ,0.83333,very positive,positive
52544,70112,there are laughs aplenty  and,0.83333,very positive,positive
52545,70113,there are laughs aplenty  and  as a bonus ,0.84722,very positive,positive
52546,70114,there are laughs aplenty  and  as a bonus  viewers dont have to worry about being subjected to farts  urine  feces  semen  or any of the other foul substances that have overrun modernday comedies,0.875,very positive,positive
52569,70122,there arent many conclusive answers in the film  but there is an interesting story of pointed personalities  courage  tragedy and the little guys vs  the big guys,0.80556,very positive,positive
52573,226578,there arent too many films that can be as simultaneously funny  offbeat and heartwarming  without a thick shmear of the goo  at least ,0.875,very positive,positive
52575,226580,there arent too many films that can be as simultaneously funny  offbeat and heartwarming  without a thick shmear of the goo  at least   but,0.83333,very positive,positive
52576,226581,there arent too many films that can be as simultaneously funny  offbeat and heartwarming  without a thick shmear of the goo  at least   but  elling  manages to do all three quite well  making it one of the years most enjoyable releases,0.91667,very positive,positive
52577,226582,there arent too many films that can be as simultaneously funny  offbeat and heartwarming  without a thick shmear of the goo  at least   but  elling  manages to do all three quite well  making it one of the years most enjoyable releases ,0.95833,very positive,positive
52587,70124,there are scenes of cinematic perfection that steal your heart away,0.94444,very positive,positive
52588,226584,there are scenes of cinematic perfection that steal your heart away ,0.84722,very positive,positive
52638,110366,there has been a string of ensemble cast romances recently  but peter matteis love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive  if tragic  note,0.80556,very positive,positive
52659,41311,there is a kind of attentive concern that hoffman brings to his characters  as if he has been giving them private lessons  and,0.81944,very positive,positive
52664,110374,there is a real subject here  and it is handled with intelligence and care,0.86111,very positive,positive
52665,110375,there is a real subject here  and it is handled with intelligence and care ,0.88889,very positive,positive
52668,226595,there is a refreshing absence of cynicism in stuart little 2  quite a rarity  even in the family film market,0.83333,very positive,positive
52669,26958,there is a refreshing absence of cynicism in stuart little 2  quite a rarity  even in the family film market  eventually  it wins you over ,0.83333,very positive,positive
52672,70138,there is a welcome lack of pretension about the film  which very simply sets out to entertain and ends up delivering in good measure ,0.80556,very positive,positive
52673,70139,there is greatness here ,0.84722,very positive,positive
52695,70148,there is no substitute for onscreen chemistry  and when friel pulls the strings that make williams sink into melancholia  the reaction in williams is as visceral as a gut punch ,0.81944,very positive,positive
52704,110377,there is simply no doubt that this film asks the right questions at the right time in the history of our country ,0.80556,very positive,positive
52740,70150,these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field,0.81944,very positive,positive
52743,70153,these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field  and im all for that,0.80556,very positive,positive
52749,226607,these people are really going to love the piano teacher ,0.84722,very positive,positive
52761,70157,these three films form a remarkably cohesive whole  both visually and thematically  through their consistently sensitive and often exciting treatment of an ignored people ,0.83333,very positive,positive
52814,70164,they works spectacularly well  a shiverinducing  nerverattling ride ,0.81944,very positive,positive
52835,70168,think of it as gidget  only with muscles and a lot more smarts  but just as endearing and easy to watch ,0.88889,very positive,positive
52836,19353,think of it as a sort of comfort food for the mind,0.90278,very positive,positive
52844,188941,third times the charm  yeah  baby ,0.80556,very positive,positive
52878,110419,this chicago has hugely imaginative and successful casting to its great credit  as well as one terrific score and attitude to spare ,0.88889,very positive,positive
52921,47342,this beautifully animated epic,0.91667,very positive,positive
52922,47343,this beautifully animated epic is never dull ,0.84722,very positive,positive
52933,70176,this charming  thoughtprovoking new york fest,0.83333,very positive,positive
52935,70178,this charming  thoughtprovoking new york fest of life and love has its rewards ,0.86111,very positive,positive
52938,26968,this cheery  downtoearth film,0.86111,very positive,positive
52945,70187,this cinema verite speculation on the assassination of john f  kennedy may have been inspired by blair witch  but it takes its techniques into such fresh territory that the film never feels derivative ,0.80556,very positive,positive
52955,47349,this comic gem,0.86111,very positive,positive
52956,47350,this comic gem is as delightful as it is derivative ,0.81944,very positive,positive
52970,41317,this delicately observed story  deeply felt and masterfully stylized,0.90278,very positive,positive
52982,47354,this documentary is a dazzling  remarkably unpretentious reminder of what  evans  had  lost  and got back ,0.86111,very positive,positive
52999,70190,this enthralling documentary,0.80556,very positive,positive
53000,70191,this enthralling documentary  is at once playful and haunting  an indepth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ,0.91667,very positive,positive
53008,70192,this fascinating experiment,0.81944,very positive,positive
53012,110438,this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and  because of its heightened  wellshaped dramas  twice as powerful ,0.81944,very positive,positive
53037,70196,this film puts wang at the forefront of chinas sixth generation of film makers ,0.86111,very positive,positive
53056,110448,this gorgeous epic,0.875,very positive,positive
53057,110449,this gorgeous epic is guaranteed to lift the spirits of the whole family ,0.83333,very positive,positive
53085,41318,this insightful  oscarnominated documentary ,0.84722,very positive,positive
53093,70205,this is dicaprios best performance in anything ever  and easily the most watchable film of the year ,1.0,very positive,positive
53104,110463,this is a fascinating film because there is no clearcut hero and no allout villain ,0.91667,very positive,positive
53111,70211,this is a finely written  superbly acted offbeat thriller ,0.88889,very positive,positive
