,id,phrase,sentiment,fine,coarse
20044,222539,ballistic  ecks vs sever is a dumb action movie ,0.16667,very negative,negative
20059,222544,banal and predictable ,0.125,very negative,negative
20064,182693,banderas looks like hes not trying to laugh at how bad,0.16667,very negative,negative
20201,144063,be really awful,0.13889,very negative,negative
20205,182720,be forewarned  if youre depressed about anything before watching this film  you may just end up trying to drown yourself in a lake afterwards ,0.15278,very negative,negative
20220,182723,bean drops the ball too many times,0.19444,very negative,negative
20221,182724,bean drops the ball too many times ,0.16667,very negative,negative
20238,144067,bears is bad  not  terrible filmmaking  bad  but more like,0.19444,very negative,negative
20239,144068,bears is bad  not  terrible filmmaking  bad  but more like   i once had a nightmare like this ,0.13889,very negative,negative
20241,144070,bears is bad  not  terrible filmmaking  bad  but more like   i once had a nightmare like this  and its now coming true  bad,0.15278,very negative,negative
20242,144071,bears is bad  not  terrible filmmaking  bad  but more like   i once had a nightmare like this  and its now coming true  bad ,0.069444,very negative,negative
20243,182728,bears is even worse than i imagined a movie ever could be ,0.083333,very negative,negative
20313,144077,because of an unnecessary and clumsy last scene,0.19444,very negative,negative
20322,182733,because the intelligence level of the characters must be low  very low  very very low  for the masquerade to work,0.16667,very negative,negative
20323,182734,because the intelligence level of the characters must be low  very low  very very low  for the masquerade to work  the movie contains no wit  only labored gags ,0.18056,very negative,negative
20340,182741,becomes a bit of a mishmash  a tearjerker that doesnt and a thriller that wont ,0.19444,very negative,negative
20358,182749,been there  done that  a thousand times already  and better,0.055556,very negative,negative
20376,222570,before long  youre desperate for the evening to end ,0.18056,very negative,negative
20385,144097,began life as a computer game  then morphed into a movie  a bad one ,0.097222,very negative,negative
20386,144098,began life as a computer game  then morphed into a movie  a bad one  of course,0.16667,very negative,negative
20413,222571,behind the glitz  hollywood is sordid and disgusting ,0.11111,very negative,negative
20414,182763,behind the glitz  hollywood is sordid and disgusting  quelle surprise ,0.19444,very negative,negative
20431,144109,being author wells  greatgrandson  youd think filmmaker simon wells would have more reverence for the material  but this costly dud is a far cry from either the book or the beloved film ,0.055556,very negative,negative
20463,182773,bella is the picture of health with boundless energy until a few days before she dies  this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0.097222,very negative,negative
20477,104685,below is well below expectations ,0.11111,very negative,negative
20512,182780,beneath the uncanny  inevitable and seemingly shrewd facade of moviebiz farce  lies a plot cobbled together from largely flat and uncreative moments ,0.16667,very negative,negative
20643,144134,better at putting you to sleep than a sound machine,0.055556,very negative,negative
20725,104738,big fat liar is little more than home alone raised to a new  selfdeprecating level ,0.19444,very negative,negative
20726,222620,big fat waste,0.027778,very negative,negative
20727,222621,big fat waste of time,0.069444,very negative,negative
20734,182802,big trouble remains a loosely tied series of vignettes which only prove that  zany  doesnt necessarily mean  funny  ,0.16667,very negative,negative
20842,182813,black ii achieves ultimate insignificance,0.16667,very negative,negative
20851,222630,blackandwhite and unrealistic ,0.16667,very negative,negative
20875,222631,blade ii starts off as a wild hoot and then sucks the blood out,0.19444,very negative,negative
20916,182837,blandly go where we went 8 movies ago,0.055556,very negative,negative
20935,144182,blessed with immense physical prowess he may well be  but ahola is simply not an actor  and in truth  cruel as it may sound  he makes arnold schwarzenegger look like spencer tracy ,0.18056,very negative,negative
20971,64403,bloody sunday lacks in clarity,0.15278,very negative,negative
20989,182851,blue crush is as predictable as the tides,0.16667,very negative,negative
20992,182853,blue crush is as predictable as the tides  the movie feels stitched together from stock situations and characters from other movies,0.19444,very negative,negative
21016,182856,boasting some of the most poorly staged and lit action in memory,0.11111,very negative,negative
21069,182870,boll uses a lot of quick cutting and blurry stepprinting to goose things up  but dopey dialogue and sometimes inadequate performances kill the effect ,0.16667,very negative,negative
21107,104813,bondinspired  certainly  likely to have decades of life as a classic movie franchise  lets hope not ,0.18056,very negative,negative
21127,144211,boring,0.15278,very negative,negative
21128,222654,boring and,0.16667,very negative,negative
21130,222656,boring and meandering ,0.125,very negative,negative
21144,104817,borstal boy represents the worst kind of filmmaking  the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ,0.041667,very negative,negative
21187,182879,both shrill and soporific  and because everything is repeated five or six times,0.16667,very negative,negative
21188,182880,both shrill and soporific  and because everything is repeated five or six times  it can seem tiresomely simpleminded ,0.18056,very negative,negative
21230,144234,boy  has this franchise ever run out of gas ,0.16667,very negative,negative
21300,182899,bray is completely at sea  with nothing but a savage garden music video on his resume  he has no clue about making a movie,0.18056,very negative,negative
21301,182900,bray is completely at sea  with nothing but a savage garden music video on his resume  he has no clue about making a movie ,0.11111,very negative,negative
21308,222670,bread  my sweet has so many flaws it would be easy for critics to shred it ,0.15278,very negative,negative
21417,222680,brisk hack job ,0.18056,very negative,negative
21457,222684,britney spears has popped up with more mindless drivel,0.083333,very negative,negative
21497,182932,broomfields style of journalism is hardly journalism at all  and even those with an avid interest in the subject will grow impatient,0.19444,very negative,negative
21624,222703,build some robots  haul em to the theatre with you for the late show  and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst  and only  killer website movie of this or any other year,0.083333,very negative,negative
21625,222704,build some robots  haul em to the theatre with you for the late show  and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst  and only  killer website movie of this or any other year ,0.13889,very negative,negative
21664,222710,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr chips off the old block ,0.19444,very negative,negative
21679,182960,burns  fifth beersoaked film feels in almost every possible way  from the writing and direction to the soggy performances  tossed off ,0.125,very negative,negative
21705,144302,busy urban comedy is clearly not zhangs forte,0.13889,very negative,negative
21750,222752,but if the essence of magic is its makebelieve promise of life that soars above the material realm  this is the opposite of a truly magical movie ,0.15278,very negative,negative
21765,222762,but its hard to imagine a more generic effort in the genre ,0.125,very negative,negative
21796,222796,but one things for sure  it never comes close to being either funny or scary ,0.097222,very negative,negative
21803,222803,but the 2002 film doesnt really believe in it  and breaks the mood with absurdly inappropriate  comedy  scenes ,0.19444,very negative,negative
21809,222809,but the film itself is ultimately quite unengaging ,0.16667,very negative,negative
21811,222811,but the movie that doesnt really deliver for country music fans or for family audiences,0.19444,very negative,negative
21814,144310,but the power of these  subjects  is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration  rather than contributing to a films narrative ,0.18056,very negative,negative
21816,222815,but the second half of the movie really goes downhill ,0.19444,very negative,negative
21832,222825,but this new jangle of noise  mayhem and stupidity must be a serious contender for the title ,0.16667,very negative,negative
21835,222828,but ticketbuyers with great expectations will wind up as glum as mr de niro ,0.16667,very negative,negative
21891,182964,by halfway through this picture i was beginning to hate it  and  of course,0.13889,very negative,negative
21906,104933,by that measure  it is a failure,0.18056,very negative,negative
21907,222849,by that measure  it is a failure ,0.069444,very negative,negative
21910,182966,by the end  you just dont care whether that coldhearted snake petrovich  that would be reno  gets his comeuppance  just bring on the battle bots  please ,0.18056,very negative,negative
21924,44823,by the standards of knucklehead swill,0.16667,very negative,negative
21929,144324,by the time the plot grinds itself out in increasingly incoherent fashion,0.18056,very negative,negative
21930,144325,by the time the plot grinds itself out in increasingly incoherent fashion  you might be wishing for a watch that makes time go faster rather than the other way around ,0.083333,very negative,negative
21933,24921,by the time we learn that andrews turnabout is fair play is every bit as awful as borchardts coven,0.16667,very negative,negative
21935,104939,by the time you reach the finale  youre likely wondering why youve been watching all this strutting and posturing ,0.15278,very negative,negative
22060,104965,cagneys  top of the world  has been replaced by the bottom of the barrel,0.11111,very negative,negative
22090,182989,call me a coldhearted curmudgeon for not being able to enjoy a mindless action movie  but i believe a movie can be mindless without being the peak of all things insipid ,0.19444,very negative,negative
22109,144355,calling this movie brainless would be paying it a compliment,0.069444,very negative,negative
22264,183019,carusos selfconscious debut is also eminently forgettable ,0.19444,very negative,negative
22280,105012,carveys rubberface routine is no match for the insipid script he has crafted with harris goldberg ,0.16667,very negative,negative
22354,222896,celebrity cameos do not automatically equal laughs ,0.16667,very negative,negative
22363,183038,certain to be distasteful to children and adults alike,0.15278,very negative,negative
22364,183039,certain to be distasteful to children and adults alike  eight crazy nights is a total misfire ,0.055556,very negative,negative
22398,183044,chalk it up as the worst kind of hubristic folly ,0.13889,very negative,negative
22459,144406,channel 5 grade trash,0.083333,very negative,negative
22478,183060,characterisation has been sacrificed for the sake of spectacle ,0.19444,very negative,negative
22549,105058,cheap  vulgar dialogue and a plot that crawls along at a snails pace,0.125,very negative,negative
22633,144438,children of the century is more mindless love than mad  more grating and boring than anything else,0.125,very negative,negative
22712,144464,chokes on its own depiction,0.13889,very negative,negative
22728,144475,choppy editing and too many repetitive scenes,0.18056,very negative,negative
22772,105098,christian right propaganda machine,0.19444,very negative,negative
22822,144498,christopher and grace are little more than collections of quirky traits lifted from a screenwriters outline and thrown at actors charged with the impossible task of making them jell ,0.16667,very negative,negative
22860,222952,cinematic poo ,0.11111,very negative,negative
22861,222953,cinematic pratfalls,0.16667,very negative,negative
22870,144501,circuit is the awkwardly paced soap operaish story ,0.15278,very negative,negative
22899,105120,city by the sea swings from one approach to the other  but in the end  it stays in formula  which is a waste of de niro  mcdormand and the other good actors in the cast,0.15278,very negative,negative
22932,44933,claude chabrol has here a thriller without thrills,0.125,very negative,negative
22964,105140,cletis tout might inspire a trip to the video store  in search of a better movie experience ,0.11111,very negative,negative
22991,105145,clint eastwoods efficiently minimalist style finally has failed him,0.18056,very negative,negative
22992,105146,clint eastwoods efficiently minimalist style finally has failed him ,0.16667,very negative,negative
22993,105147,clint eastwoods efficiently minimalist style finally has failed him  big time,0.13889,very negative,negative
23003,222963,clockstoppers if you have nothing better to do with 94 minutes,0.19444,very negative,negative
23038,183132,clumsy  obvious  preposterous  the movie will likely set the cause of woman warriors back decades ,0.19444,very negative,negative
23047,183139,cowriterdirector jonathan parkers attempts to fashion a brazillike  hyperreal satire fall dreadfully short ,0.18056,very negative,negative
23055,183141,coarse  cliched and clunky,0.18056,very negative,negative
23056,183142,coarse  cliched and clunky  this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock ,0.069444,very negative,negative
23070,183145,cold  sterile and lacking,0.13889,very negative,negative
23072,183147,cold  sterile and lacking any color or warmth ,0.055556,very negative,negative
23093,183153,colin hanks is in bad need of major acting lessons and maybe a little coffee ,0.15278,very negative,negative
23098,183157,collapses after 30 minutes into a slaphappy series of adolescent violence ,0.15278,very negative,negative
23104,144540,collateral damage is  despite its alleged provocation post9   11  an antique  in the end  as are its star  its attitude and its obliviousness ,0.125,very negative,negative
23105,64752,collateral damage is trash,0.0,very negative,negative
23106,64753,collateral damage is trash ,0.19444,very negative,negative
23109,64756,collateral damage is trash  but it earns extra points by acting as if it werent ,0.19444,very negative,negative
23117,144542,collateral damage seem like thoughtful treatises,0.125,very negative,negative
23119,144543,collateral damage would have been just another bad movie  now its a bad  embarrassing movie ,0.083333,very negative,negative
23173,144560,comes across as a relic from a bygone era  and its convolutions  feel silly rather than plausible ,0.16667,very negative,negative
23176,183178,comes off as a long  laborious whine  the bellyaching of a paranoid and unlikable man ,0.11111,very negative,negative
23213,105172,completely awful,0.083333,very negative,negative
23214,105173,completely awful iranian drama,0.013889,very negative,negative
23215,105174,completely awful iranian drama ,0.11111,very negative,negative
23216,105175,completely awful iranian drama  as much fun as a grouchy ayatollah in a cold mosque,0.097222,very negative,negative
23217,105176,completely awful iranian drama  as much fun as a grouchy ayatollah in a cold mosque ,0.19444,very negative,negative
23221,144577,completely creatively stillborn and executed in a manner that im not sure could be a single iota worse  a soulless hunk of exploitative garbage ,0.055556,very negative,negative
23264,144582,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,0.083333,very negative,negative
23280,105190,confuses its message with an ultimate desire to please  and contorting itself into an idea of expectation is the last thing any of these three actresses  nor their characters  deserve ,0.13889,very negative,negative
23282,222991,confusion is one of my least favourite emotions  especially when i have to put up with 146 minutes of it ,0.055556,very negative,negative
23307,105203,consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire,0.16667,very negative,negative
23309,144588,consider the titles clunkonthehead that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,0.16667,very negative,negative
23323,105211,constantly slips from the grasp of its maker ,0.18056,very negative,negative
23345,105220,contempt,0.18056,very negative,negative
23367,144608,contrived  awkward and filled with unintended laughs,0.19444,very negative,negative
23368,144609,contrived  awkward and filled with unintended laughs  the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster ,0.15278,very negative,negative
23369,183195,contrived  maudlin and clicheridden,0.11111,very negative,negative
23370,183196,contrived  maudlin and clicheridden  if this sappy script was the best the contest received  those rejected must have been astronomically bad ,0.13889,very negative,negative
23379,183202,controlaltdelete simone as quickly,0.125,very negative,negative
23380,183203,controlaltdelete simone as quickly as possible,0.11111,very negative,negative
23440,223013,corny  schmaltzy and predictable ,0.041667,very negative,negative
23473,144626,could the country bears really be as bad as its trailers  in a word  yes,0.11111,very negative,negative
23474,144627,could the country bears really be as bad as its trailers  in a word  yes ,0.19444,very negative,negative
23486,105241,couldnt someone take rob schneider and have him switch bodies with a funny person,0.19444,very negative,negative
23511,144638,coupling disgracefully written dialogue,0.18056,very negative,negative
23534,183218,cox offers plenty of glimpses at existing photos  but there are no movies of nijinsky  so instead the director treats us to an aimless hodgepodge,0.16667,very negative,negative
23535,183219,cox offers plenty of glimpses at existing photos  but there are no movies of nijinsky  so instead the director treats us to an aimless hodgepodge ,0.19444,very negative,negative
23564,183225,cranky  we dont get paid enough to sit through crap like this,0.18056,very negative,negative
23638,183234,crocodile hunter has the hurried  badly cobbled look of the 1959 godzilla  which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monsters path of destruction ,0.18056,very negative,negative
23644,144667,crossroads comes up shorter than britneys cutoffs ,0.11111,very negative,negative
23645,183236,crossroads feels like a teenybopper ed wood film  replete with the pubescent scandalous innuendo and the highstrung but flaccid drama ,0.097222,very negative,negative
23658,183242,cruel and inhuman cinematic punishment,0.069444,very negative,negative
23659,183243,cruel and inhuman cinematic punishment  simultaneously degrades its characters  its stars and its audience ,0.125,very negative,negative
23662,223028,crummy,0.11111,very negative,negative
23663,223029,crummy ,0.13889,very negative,negative
23665,105273,crush could be the worst film a man has made about women since valley of the dolls ,0.041667,very negative,negative
23704,223035,cuba gooding jr valiantly mugs his way through snow dogs  but even his boisterous energy fails to spark this leaden comedy,0.11111,very negative,negative
23767,183255,doa dud,0.18056,very negative,negative
23768,183256,doa dud from frame one,0.11111,very negative,negative
23788,183265,dahmers two hours amounts to little more than punishment,0.19444,very negative,negative
24023,18820,day is not a great bond movie,0.125,very negative,negative
24070,183304,de niro cries  youll cry for your money back ,0.11111,very negative,negative
24075,144727,de niro looks bored  murphy recycles murphy  and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0.041667,very negative,negative
24078,144732,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork  but like bruce springsteens gonetopot asbury park  new jersey  this sadsack waste of a movie is a city of ruins ,0.13889,very negative,negative
24109,25087,dead,0.16667,very negative,negative
24120,144742,deadeningly dull,0.18056,very negative,negative
24121,144743,deadeningly dull ,0.097222,very negative,negative
24122,144744,deadeningly dull  mired in convoluted melodrama,0.18056,very negative,negative
24126,105350,deadly dull,0.027778,very negative,negative
24145,183319,death to smoochy tells a moldyoldie  notnearly  asnasty  asit  thinksitis joke  over and over again ,0.125,very negative,negative
24177,183329,deep down  i realized the harsh reality of my situation  i would leave the theater with a lower i  q  than when i had entered ,0.083333,very negative,negative
24178,223086,deep down  i realized the harsh reality of my situation  i would leave the theater with a lower iq than when i had entered,0.069444,very negative,negative
24179,223087,deep down  i realized the harsh reality of my situation  i would leave the theater with a lower iq than when i had entered ,0.15278,very negative,negative
24217,223092,degenerates into hogwash ,0.055556,very negative,negative
24284,183346,denis   story becomes a hopeless  unsatisfying muddle,0.19444,very negative,negative
24342,144779,depicts the sorriest and most sordid of human behavior on the screen  then laughs at how clever its being ,0.19444,very negative,negative
24347,223110,depressingly thin and exhaustingly contrived ,0.11111,very negative,negative
24348,183353,depressingly thin and exhaustingly contrived  only masochistic moviegoers need apply ,0.11111,very negative,negative
24352,183355,derailed by bad writing,0.15278,very negative,negative
24355,183358,derailed by bad writing and possibly also by some of that extensive postproduction reworking to aim the film at young males in the throes of their first full flush of testosterone ,0.083333,very negative,negative
24372,183361,deserving of its critical backlash and more,0.19444,very negative,negative
24377,223112,designed to provide a mix of smiles and tears   crossroads  instead provokes a handful of unintentional howlers and numerous yawns ,0.15278,very negative,negative
24405,183371,despite all the closeddoor hankypanky  the film is essentially juiceless ,0.15278,very negative,negative
24414,223116,despite bearing the paramount imprint  its a bargainbasement european pickup ,0.11111,very negative,negative
24436,18834,despite its many infuriating flaws  not the least of which is amys selfabsorbed personality ,0.19444,very negative,negative
24470,105395,despite terrific special effects and funnier gags  harry potter and the chamber of secrets finds a way to make j  k  rowlings marvelous series into a deadly bore ,0.11111,very negative,negative
24471,223120,despite terrific special effects and funnier gags  harry potter and the chamber of secrets finds a way to make jk rowlings marvelous series into a deadly bore ,0.18056,very negative,negative
24476,105397,despite the fact that this film wasnt as bad as i thought it was going to be  its still not a good movie,0.18056,very negative,negative
24532,105404,devoid of any of the qualities that made the first film so special ,0.083333,very negative,negative
24575,144832,diaz wears out her welcome in her most charmless performance,0.11111,very negative,negative
24604,183410,did no one on the set have a sense of humor,0.19444,very negative,negative
24734,65082,director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading ,0.069444,very negative,negative
24748,183443,director george hickenlooper has had some success with documentaries  but here his sense of story and his juvenile camera movements smack of a film school undergrad  and his maudlin ending might not have gotten him into film school in the first place,0.19444,very negative,negative
24752,183447,director jay russell weighs down his capricious fairytale with heavy sentiment and lightweight meaning ,0.16667,very negative,negative
24890,183477,disgusting ,0.19444,very negative,negative
24896,183481,dismally dull scifi comedy ,0.083333,very negative,negative
24942,183489,disney scrape the bottom of its own cracker barrel,0.11111,very negative,negative
24966,183503,distances you by throwing out so many red herrings  so many false scares  that the genuine ones barely register ,0.16667,very negative,negative
24968,183505,distinctly subpar,0.16667,very negative,negative
24971,183508,distinctly subpar  more likely to drown a viewer in boredom than to send any shivers down his spine ,0.125,very negative,negative
24974,183509,disturbing  disgusting ,0.18056,very negative,negative
24994,65131,divine secrets of the yaya sisterhood suffers from a ploddingly melodramatic structure,0.097222,very negative,negative
25018,144914,dont even bother to rent this on video,0.13889,very negative,negative
25019,144915,dont even bother to rent this on video ,0.083333,very negative,negative
25020,144916,dont expect any subtlety from this latest entry in the increasingly threadbare grossout comedy cycle,0.027778,very negative,negative
25025,183519,dont hate el crimen del padre amaro because its anticatholic  hate it because its lousy ,0.11111,very negative,negative
25043,144924,dont waste your money,0.125,very negative,negative
25083,183535,doesnt add up to much ,0.13889,very negative,negative
25086,183537,doesnt come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,0.19444,very negative,negative
25090,183541,doesnt deliver a great story  nor is the action as gripping as in past seagal films,0.15278,very negative,negative
25092,183543,doesnt deserve a passing grade  even on a curve ,0.11111,very negative,negative
25093,183544,doesnt deserve a passing grade  even on a curve  ,0.19444,very negative,negative
25107,144939,doesnt offer much besides glib soullessness  raunchy language and a series of brutal set pieces,0.18056,very negative,negative
25191,183565,done in mostly by a weak script that cant support the epic treatment ,0.16667,very negative,negative
25270,223188,downright transparent is the scripts endless assault of embarrassingly hamfisted sex jokes that reek of a script rewrite designed to garner the film a  cooler  pg13 rating ,0.19444,very negative,negative
25291,144973,dragonfly  is a movie about a bus wreck that turns into a film wreck ,0.16667,very negative,negative
25292,144975,dragonfly has no atmosphere  no tension  nothing but costner  flailing away  its a buggy drag ,0.19444,very negative,negative
25305,223196,dramatically lackluster ,0.11111,very negative,negative
25317,144982,dreary  highly annoying,0.125,very negative,negative
25328,144988,dripping with cliche and bypassing no opportunity to trivialize the material,0.13889,very negative,negative
25329,144989,dripping with cliche and bypassing no opportunity to trivialize the material ,0.18056,very negative,negative
25389,183587,due to stodgy  soap operaish dialogue  the rest of the cast comes across as stick figures reading lines from a teleprompter ,0.11111,very negative,negative
25393,105544,dull,0.19444,very negative,negative
25396,183590,dull  a roadtrip movie thats surprisingly short of both adventure and song ,0.125,very negative,negative
25400,105547,dull and mechanical ,0.19444,very negative,negative
25479,105567,enough,0.18056,very negative,negative
25503,183593,each scene drags  underscoring the obvious ,0.19444,very negative,negative
25504,183594,each scene drags  underscoring the obvious  and,0.15278,very negative,negative
25505,183595,each scene drags  underscoring the obvious  and sentiment is slathered on top,0.15278,very negative,negative
25507,183597,each scene immediately succumbs to gravity and plummets to earth,0.18056,very negative,negative
25508,223214,each scene immediately succumbs to gravity and plummets to earth ,0.15278,very negative,negative
25510,105580,each scene wreaks of routine ,0.16667,very negative,negative
25511,105581,each scene wreaks of routine  the film never manages to generate a single threat of suspense,0.055556,very negative,negative
25605,145040,ecks this one off your mustsee list,0.13889,very negative,negative
25617,183624,eckstraordinarily lame and severely,0.069444,very negative,negative
25697,183645,eight crazy nights is a total misfire ,0.097222,very negative,negative
25776,145072,elicits more groans from the audience than jar jar binks  scrappy doo and scooby dumb,0.041667,very negative,negative
25788,183659,elizabeth hurley seem graceless and ugly,0.16667,very negative,negative
25853,105621,empire cant make up its mind whether it wants to be a gangster flick or an art film  it doesnt work as either ,0.11111,very negative,negative
25914,223239,enigma  is a good name for a movie this delibrately obtuse and unapproachable ,0.125,very negative,negative
25960,223242,enough said  except  film overboard ,0.15278,very negative,negative
26026,183713,epps has neither the charisma nor the natural affability that has made tucker a star ,0.16667,very negative,negative
26033,183714,equilibrium the movie  as opposed to the manifesto  is really  really stupid ,0.097222,very negative,negative
26115,145132,ethan hawke would be even worse behind the camera than he is in front of it,0.13889,very negative,negative
26160,183727,evelyn  a besotted and obvious drama that tells us nothing new,0.19444,very negative,negative
26167,183733,evelyn may be based on a true and historically significant story  but the filmmakers have made every effort to disguise it as an unimaginative screenwriters invention ,0.16667,very negative,negative
26174,183739,even a hardened voyeur would require the patience of job to get through this interminable  shapeless documentary about the swinging subculture ,0.13889,very negative,negative
26176,183741,even as i valiantly struggled to remain interested  or at least conscious,0.13889,very negative,negative
26177,183742,even as i valiantly struggled to remain interested  or at least conscious  i could feel my eyelids  getting  very  heavy ,0.013889,very negative,negative
26184,145149,even at its best  it will never hold a candle to the original,0.15278,very negative,negative
26194,145150,even by dumb actionmovie standards,0.19444,very negative,negative
26195,145151,even by dumb actionmovie standards  ballistic  ecks vs  sever is a dumb action movie ,0.16667,very negative,negative
26197,183745,even by the intentionally low standards of fratboy humor  sorority boys is a bowser ,0.069444,very negative,negative
26225,223259,even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didnt fade amid the deliberate  tiresome ugliness  it would be rendered tedious by avarys failure to construct a story with even a trace of dramatic interest ,0.125,very negative,negative
26228,183754,even if youre an elvis person  you wont find anything to get excited about on this dvd ,0.125,very negative,negative
26269,183757,even on its own ludicrous terms  the sum of all fears generates little narrative momentum  and invites unflattering comparisons to other installments in the ryan series ,0.18056,very negative,negative
26273,145178,even the finest chef cant make a hotdog into anything more than a hotdog,0.125,very negative,negative
26279,223271,even the hastily and amateurishly drawn animation can not engage ,0.16667,very negative,negative
26281,223272,even the unwatchable soapdish,0.19444,very negative,negative
26282,145185,even the unwatchable soapdish is more original,0.13889,very negative,negative
26330,105694,eventually  they will have a showdown  but  by then  your senses are as mushy as peas and you dont care who fires the winning shot ,0.18056,very negative,negative
26353,183766,every conceivable mistake a director could make in filming opera,0.125,very negative,negative
26354,183767,every conceivable mistake a director could make in filming opera has been perpetrated here ,0.11111,very negative,negative
26380,183773,every joke is repeated at least four times  every joke is repeated at least  annoying  isnt it ,0.083333,very negative,negative
26381,183774,every joke is repeated at least four times  every joke is repeated at least four times  every joke is repeated at least  annoying  isnt it ,0.055556,very negative,negative
26390,145200,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable  something like scrubbing the toilet  or emptying rat traps ,0.11111,very negative,negative
26391,145201,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable  something like scrubbing the toilet  or emptying rat traps  or,0.0,very negative,negative
26393,145203,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable  something like scrubbing the toilet  or emptying rat traps  or doing last years taxes with your exwife ,0.15278,very negative,negative
26397,223288,every now and again  a movie comes along to remind us of how very bad a motion picture can truly be ,0.013889,very negative,negative
26398,105697,every now and again  a movie comes along to remind us of how very bad a motion picture can truly be  frank mcklusky c  i ,0.15278,very negative,negative
26399,105698,every now and again  a movie comes along to remind us of how very bad a motion picture can truly be  frank mcklusky c  i  is that movie ,0.041667,very negative,negative
26404,105702,every sequel you skip will be two hours gained ,0.15278,very negative,negative
26405,105703,every sequel you skip will be two hours gained  consider this review lifeaffirming ,0.15278,very negative,negative
26417,183781,every visual joke is milked  every setup obvious and lengthy ,0.18056,very negative,negative
26420,183782,every visual joke is milked  every setup obvious and lengthy  every punchline predictable  theres no energy,0.16667,very negative,negative
26421,183783,every visual joke is milked  every setup obvious and lengthy  every punchline predictable  theres no energy ,0.11111,very negative,negative
26469,183805,everything was as superficial as the forced new jersey lowbrow accent uma had ,0.11111,very negative,negative
26530,145228,excessive  profane ,0.16667,very negative,negative
26541,183811,excruciatingly unfunny,0.11111,very negative,negative
26542,183812,excruciatingly unfunny and,0.11111,very negative,negative
26543,183813,excruciatingly unfunny and pitifully unromantic,0.11111,very negative,negative
26545,223302,execrable,0.16667,very negative,negative
26546,223303,execrable ,0.11111,very negative,negative
26556,183817,exhibits the shallow sensationalism characteristic of soap opera ,0.15278,very negative,negative
26576,145232,expect the sameold  lameold slasher nonsense,0.15278,very negative,negative
26585,105747,exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,0.041667,very negative,negative
26594,183824,exploring value choices is a worthwhile topic for a film  but here the choices are as contrived and artificial as kerrigans platinumblonde hair,0.13889,very negative,negative
26627,145244,extreme ops  was obviously made for the  xxx  crowd  people who enjoy mindless action without the benefit of decent acting  writing  and direction,0.19444,very negative,negative
26628,145245,extreme ops  was obviously made for the  xxx  crowd  people who enjoy mindless action without the benefit of decent acting  writing  and direction ,0.19444,very negative,negative
26629,223310,extreme ops  was obviously made for the  xxx  crowd  people who enjoy mindless action without the benefit of decent acting  writing  and direction ,0.16667,very negative,negative
26631,223311,extremely bad,0.097222,very negative,negative
26632,223312,extremely bad ,0.027778,very negative,negative
26633,145246,extremely boring,0.055556,very negative,negative
26635,145248,extremely dumb,0.18056,very negative,negative
26678,105761,fails,0.11111,very negative,negative
26681,105764,fails as a dystopian movie  as a retooling of fahrenheit 451  and even as a ripoff of the matrix,0.13889,very negative,negative
26682,105765,fails as a dystopian movie  as a retooling of fahrenheit 451  and even as a ripoff of the matrix ,0.13889,very negative,negative
26686,183835,fails in making this character understandable  in getting under her skin  in exploring motivation  well before the end  the film grows as dull as its characters  about whose fate it is hard to care ,0.11111,very negative,negative
26687,183836,fails so fundamentally on every conventional level,0.097222,very negative,negative
26691,183839,fails to convince the audience that these brats will ever be anything more than losers,0.11111,very negative,negative
26743,183850,family togetherness takes a back seat to interfamily rivalry and workplace ambition   133  whole subplots have no explanation or even plot relevance,0.19444,very negative,negative
26780,145278,fans of the tv series will be disappointed  and,0.18056,very negative,negative
26824,183873,far too clever by half  howards film is really a series of strungtogether moments  with all the spaces in between filled with fantasies  daydreams  memories and one fantastic visual trope after another ,0.19444,very negative,negative
26829,183878,farfetched premise  convoluted plot ,0.18056,very negative,negative
26831,183880,farfetched premise  convoluted plot  and thematic mumbo jumbo about destiny and redemptive,0.13889,very negative,negative
26915,65496,feardotcoms thrills are all cheap,0.19444,very negative,negative
