,id,phrase,sentiment,fine,coarse
1499,226142,the movie will reach far beyond its core demographic ,0.84722,very positive,positive
1504,26738,the powers team has fashioned a comedy with more laughs than many  no question ,0.84722,very positive,positive
1508,26749,the wwii drama is well plotted  visually striking and filled with enjoyably complex characters who are never what they first appear ,0.86111,very positive,positive
1510,26754,the acting alone is worth the price of admission ,0.91667,very positive,positive
1523,226206,the best movie of its kind since  brazil  ,0.84722,very positive,positive
1531,26773,the cast is uniformly excellent and relaxed ,0.94444,very positive,positive
1536,26775,the comic performances are all spot on  especially lee rosss turn as ken ,0.88889,very positive,positive
1540,19303,the director  steven shainberg  has succeeded by focusing intently on his characters  making them quirky individuals rather than figures of fun ,0.81944,very positive,positive
1543,26784,the drama is played out with such aching beauty and truth that it brings tears to your eyes ,0.80556,very positive,positive
1552,26793,the fact that the rookie is a nearly impeccable cinematic experience  and a wonderful allages triumph besides  is a miracle akin to the story the film portrays ,0.83333,very positive,positive
1557,19309,the films greatest asset is how much its not just another connectthedots  spyontherun picture ,0.81944,very positive,positive
1562,26809,the film benefits greatly from a less manic tone than its predecessor  as cho appears to have settled comfortably into her skin ,0.80556,very positive,positive
1563,26811,the film delivers not just the full assault of renos immense wit and insight  but a time travel back to what it felt like during those unforgettably uncertain days ,0.91667,very positive,positive
1566,19311,the film has just enough of everything  reenactments  archival footage  talkinghead interviews  and the music is simply sublime ,0.86111,very positive,positive
1569,26815,the film is all a little lit crit 101  but its extremely well played and often very funny ,0.80556,very positive,positive
1572,26819,the film is exhilarating to watch because sandler  liberated from the constraints of formula  reveals unexpected depths as an actor ,0.97222,very positive,positive
1577,14495,the film is often filled with a sense of pure wonderment and excitement not often seen in todays cinema du sarcasm,0.97222,very positive,positive
1585,26823,the film often achieves a mesmerizing poetry ,0.91667,very positive,positive
1586,14497,the film overcomes the regular minefield of comingofage cliches with potent doses of honesty and sensitivity ,0.80556,very positive,positive
1601,26839,the inherent strength of the material as well as the integrity of the filmmakers gives this comingofage story restraint as well as warmth ,0.88889,very positive,positive
1607,19313,the kooky yet shadowy vision clooney sustains throughout is daring  inventive and impressive ,0.88889,very positive,positive
1612,26848,the level of maturity displayed by this 33yearold firsttime feature director is astonishing  considering her inexperience and her subject matter ,0.875,very positive,positive
1619,26859,the movies quiet affirmation of neighborhood values gives it an honest  livedin glow ,0.81944,very positive,positive
1626,19314,the movie has a soft  percolating magic  a deadpan suspense ,0.86111,very positive,positive
1627,19315,the movie has an avalanche of eyepopping visual effects ,0.86111,very positive,positive
1628,226360,the movie has lots of dancing and fabulous music ,0.80556,very positive,positive
1630,14507,the movie is a blast of educational energy  as bouncy animation and catchy songs escort you through the entire 85 minutes ,0.93056,very positive,positive
1632,26866,the movie is full of fine performances  led by josef bierbichler as brecht and monica bleibtreu as helene weigel  his wife ,0.83333,very positive,positive
1634,26871,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon ,0.875,very positive,positive
1654,19318,the passions aroused by the discord between old and new cultures are set against the strange  stark beauty of the mideast desert  so lovingly and perceptively filmed that you can almost taste the desiccated air ,0.88889,very positive,positive
1655,19322,the people in dogtown and zboys are so funny  aggressive and alive  you have to watch them because you cant wait to see what they do next ,0.86111,very positive,positive
1670,19326,the principals in this cast are all fine  but bishop and stevenson are standouts ,0.81944,very positive,positive
1684,19328,the result is something quite fresh and delightful ,0.875,very positive,positive
1690,26900,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year ,0.875,very positive,positive
1693,26905,the smartest bonehead comedy of the summer ,0.83333,very positive,positive
1708,26913,the story may not be new  but australian director john polson  making his american feature debut  jazzes it up adroitly ,0.84722,very positive,positive
1711,19334,the stunning  dreamlike visuals will impress even those viewers who have little patience for eurofilm pretension ,0.83333,very positive,positive
1715,14515,the tenderness of the piece is still intact ,0.80556,very positive,positive
1729,19345,the unique tugofwar with viewer expectations is undeniable  if not a pleasure in its own right ,0.875,very positive,positive
1730,226530,the use of cgi and digital inkandpaint make the thing look really slick ,0.90278,very positive,positive
1736,26929,the way coppola professes his love for movies  both colorful pop junk and the classics that unequivocally qualify as art  is giddily entertaining ,0.875,very positive,positive
1743,14520,the years happiest surprise  a movie that deals with a real subject in an always surprising way ,0.90278,very positive,positive
1745,26937,theirs is a simple and heartwarming story  full of mirth that should charm all but the most cynical ,0.80556,very positive,positive
1750,19348,theres a vastness implied in metropolis that is just breathtaking ,0.94444,very positive,positive
1755,26941,theres no denying the physically spectacular qualities of the film  or the emotional integrity of the performances ,0.88889,very positive,positive
1770,26945,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory ,0.93056,very positive,positive
1771,226575,there are moments in this account of the life of artist frida kahlo that are among cinemas finest this year ,0.83333,very positive,positive
1779,226596,there is a refreshing absence of cynicism in stuart little 2  quite a rarity  even in the family film market ,0.80556,very positive,positive
1787,26962,these are lives worth watching  paths worth following ,0.86111,very positive,positive
1792,19354,think of it as a sort of comfort food for the mind ,0.83333,very positive,positive
1796,19357,this bold and lyrical first feature from raja amari expands the pat notion that middleaged women just wanna have fun into a rousing treatise of sensual empowerment ,0.88889,very positive,positive
1798,26969,this cheery  downtoearth film is warm with the cozy feeling of relaxing around old friends ,0.88889,very positive,positive
1799,19359,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences ,0.90278,very positive,positive
1802,14530,this delicately observed story  deeply felt and masterfully stylized  is a triumph for its maverick director ,0.91667,very positive,positive
1804,26977,this ecologically minded  wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,0.90278,very positive,positive
1819,26980,this is carions debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach ,0.90278,very positive,positive
1821,14534,this is a film well worth seeing  talking and singing heads and all ,0.90278,very positive,positive
1824,26981,this is a happy throwback to the time when cartoons were cinemas most idiosyncratic form instead of one of its most predictable ,0.81944,very positive,positive
1828,26985,this is a terrific character study  a probe into the life of a complex man ,0.81944,very positive,positive
1830,26986,this is a very fine movie  go see it ,0.84722,very positive,positive
1833,26988,this is as powerful a set of evidence as youll ever find of why art matters  and how it can resonate far beyond museum walls and through to the most painfully marginal lives ,0.86111,very positive,positive
1834,26990,this is cool  slick stuff  ready to quench the thirst of an audience that misses the summer blockbusters ,0.88542,very positive,positive
1835,226658,this is how you use special effects ,0.84722,very positive,positive
1841,226671,this is one for the ages ,0.81944,very positive,positive
1842,19364,this is one of polanskis best films ,0.91667,very positive,positive
1843,26996,this is one of the most visually stunning and thematically moving epics in recent memory  and in spite of numerous minor flaws  scorseses best in more than a decade ,0.90278,very positive,positive
1846,14536,this is simply the most fun youll ever have with a documentary ,0.95833,very positive,positive
1852,14538,this is what imax was made for  strap on a pair of 3d goggles  shut out the real world  and take a vicarious voyage to the last frontier  space ,0.88889,very positive,positive
1863,27006,this road movie gives you emotional whiplash  and youll be glad you went along for the ride ,0.86111,very positive,positive
1870,27021,this warm and gentle romantic comedy has enough interesting characters to fill several movies  and its ample charms should win over the most hardhearted cynics ,0.88889,very positive,positive
1873,19368,those who would follow haneke on his creepy explorations  are rewarded by brutal  committed performances from huppert and magimel ,0.80556,very positive,positive
1884,19372,though of particular interest to students and enthusiast of international dance and world music  the film is designed to make viewers of all ages  cultural backgrounds and rhythmic ability want to get up and dance ,0.83333,very positive,positive
1889,27033,though the violence is far less sadistic than usual  the film is typical miike  fast  furious and full of offthecuff imaginative flourishes ,0.84722,very positive,positive
1891,27036,thoughtful  even stinging at times  and lots of fun ,0.875,very positive,positive
1892,27038,thoughtful  provocative and entertaining ,0.88889,very positive,positive
1893,27043,thrilling  provocative and darkly funny  this timely scifi mystery works on so many different levels that it not only invites  it demands repeated viewings ,0.88889,very positive,positive
1894,27046,throwing caution to the wind with an invitation to the hedonist in us all  nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ,0.88889,very positive,positive
1895,27049,thurman and lewis are hilarious throughout ,0.875,very positive,positive
1896,14551,tim allen is great in his role but never hogs the scenes from his fellow cast  as there are plenty of laughs and good lines for everyone in this comedy ,0.86111,very positive,positive
1904,14556,together  tok and o orchestrate a buoyant  darkly funny dance of death ,0.84722,very positive,positive
1924,27092,two generations within one family test boundaries in this intelligent and restrained comingofage drama ,0.83333,very positive,positive
1946,19401,visits spymovie territory like a novel you cant put down  examines a footnote to history seldom brought to light on the screen  and keeps you guessing from first frame to last ,0.91667,very positive,positive
1959,14606,waydowntown is by no means a perfect film  but its boasts a huge charm factor and smacks of originality ,0.81944,very positive,positive
1972,27180,wellwritten  nicely acted and beautifully shot and scored  the film works on several levels  openly questioning social mores while ensnaring the audience with its emotional pull ,0.81944,very positive,positive
2002,227086,when its all wet  blue crush is highly enjoyable ,0.86111,very positive,positive
2014,27216,whether seen on a 10inch television screen or at your local multiplex  the edgeofyourseat  educational antics of steve irwin are priceless entertainment ,0.875,very positive,positive
2021,19418,while not all transitions to adulthood are so fraught  theres much truth and no small amount of poetry in girls cant swim ,0.80556,very positive,positive
2033,19430,will grab your children by the imagination and amaze them and amuse them ,0.93056,very positive,positive
2039,27241,windtalkers celebrates the human spirit and packs an emotional wallop ,0.80556,very positive,positive
2043,14633,with a cast that includes some of the top actors working in independent film  lovely  amazing involves us because it is so incisive  so bleakly amusing about how we go about our lives ,0.86111,very positive,positive
2049,14635,with the films striking ending  one realizes that we have a long way to go before we fully understand all the sexual permutations involved ,0.88889,very positive,positive
2054,27251,without resorting to hyperbole  i can state that kissing jessica stein may be the best samesex romance i have seen ,0.93056,very positive,positive
2058,27268,workmanlike  maybe  but still a film with all the elements that made the other three great  scary times at the movies ,0.80556,very positive,positive
2064,227242,yeah  these flicks are just that damn good ,0.86111,very positive,positive
2068,27290,youll be left with the sensation of having just witnessed a great performance and  perhaps  give in to the urge to get on your feet and shake it ,0.83333,very positive,positive
2076,27294,you can feel the heat that ignites this gripping tale  and the humor and humanity that root it in feeling ,0.86111,very positive,positive
2102,27401,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives ,0.80556,very positive,positive
2105,228572,an exceedingly clever piece of cinema ,0.88889,very positive,positive
2106,228684,another great  what you dont see  is much more terrifying than what you do see thriller  coupled with some arresting effects  incandescent tones and stupendous performances,0.83333,very positive,positive
2117,235423,s personal revelations regarding what the shop means in the big picture  iconic characters gambol fluidly through the story  with charming results ,0.83333,very positive,positive
2118,22022,something the true film buff will enjoy ,0.88889,very positive,positive
2123,238547,well worth the time ,0.81944,very positive,positive
10,24126, a haunting vision  with images that seem more like disturbing hallucinations ,0.19444,very negative,negative
28,142784, has virtually no script at all ,0.18056,very negative,negative
30,142794, just a big mess of a movie  full of images and events  but no tension or surprise ,0.15278,very negative,negative
39,142815, the sum of the parts equals largely a confused mediocrity ,0.19444,very negative,negative
44,142824, too slow  too boring  and occasionally annoying ,0.13889,very negative,negative
46,221850, watching this film nearly provoked me to take my own life ,0.055556,very negative,negative
47,221854, with the candylike taste of it fading faster than 25cent bubble gum  i realized this is a throwaway movie that wont stand the test of time ,0.027778,very negative,negative
57,143016,a boring  formulaic mix of serial killers and stalk n slash ,0.15278,very negative,negative
58,143018,a boring  wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ,0.16667,very negative,negative
85,221984,a depressing confirmation of everything those of us who dont object to the description  unelected  have suspected all along  george w bush is an incurious  uncharismatic  overgrown frat boy with a mean streak a mile wide ,0.16667,very negative,negative
87,143066,a didactic and dull documentary glorifying software anarchy ,0.15278,very negative,negative
90,143071,a dreadful liveaction movie ,0.16667,very negative,negative
92,143076,a dreary  incoherent  selfindulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours  a cacophony of pretentious  meaningless prattle ,0.069444,very negative,negative
102,143094,a film so tedious that it is impossible to care whether that boast is true or not ,0.19444,very negative,negative
106,143106,a freeforall of halfbaked thoughts  clumsily used visual tricks and selfindulgent actor moments ,0.19444,very negative,negative
133,143186,a lousy movie thats not merely unwatchable  but also unlistenable ,0.0,very negative,negative
154,143233,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to ,0.19444,very negative,negative
159,143251,a onetrick pony whose few ta bits still cant save itself from being unoriginal  unfunny and unrecommendable ,0.16667,very negative,negative
176,143286,a real clunker ,0.15278,very negative,negative
181,143297,a recipe for cinematic disaster  part quentin tarantino  part guy ritchie  and part 1960s spy spoof  its all bad ,0.027778,very negative,negative
195,143332,a sermonizing and lifeless paean to teenage dullards ,0.125,very negative,negative
209,143365,a sour  nasty offering ,0.027778,very negative,negative
229,143401,a trashy  exploitative  thoroughly unpleasant experience ,0.069444,very negative,negative
234,143407,a turgid little history lesson  humourless and dull ,0.083333,very negative,negative
236,222110,a very bad sign ,0.11111,very negative,negative
242,222118,a waste of good performances ,0.19444,very negative,negative
260,143467,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists ,0.097222,very negative,negative
261,143478,about as cuttingedge as pet rock  the movie ,0.16667,very negative,negative
267,143518,adam sandler is to gary cooper what a gnat is to a racehorse ,0.16667,very negative,negative
269,143536,afraid to pitch into farce  yet only halfhearted in its spy mechanics  all the queens men is finally just one long drag ,0.125,very negative,negative
272,222204,after that  it just gets stupid and maudlin ,0.16667,very negative,negative
276,143593,all i can say is fuhgeddaboutit ,0.16667,very negative,negative
282,222244,all the characters are stereotypes  and their interaction is numbingly predictable ,0.097222,very negative,negative
285,143631,all the wellmeaningness in the world cant erase the fact that the believer feels like a 12step program for the jewish nazi ,0.16667,very negative,negative
286,143634,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility ,0.15278,very negative,negative
291,143664,although based on a reallife person  john  in the movie  is a rather dull person to be stuck with for two hours ,0.125,very negative,negative
302,143712,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding ,0.16667,very negative,negative
329,143741,an instant candidate for worst movie of the year ,0.013889,very negative,negative
342,143750,an overblown clunker full of bad jokes  howling cliches and bythenumbers action sequences ,0.055556,very negative,negative
349,222329,an ungainly  comedydeficient  bmovie rush job ,0.083333,very negative,negative
365,143844,any one episode of the sopranos would send this illconceived folly to sleep with the fishes ,0.16667,very negative,negative
367,143851,apallingly absurd  the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9  black and white portable tv ,0.083333,very negative,negative
385,143902,as elegantly crafted as it often is  andersons movie is essentially a onetrick pony that  hampered by an undeveloped script  ultimately pulls up lame ,0.16667,very negative,negative
395,143927,as with too many studio pics  plot mechanics get in the way of what should be the lighterthanair adventure ,0.19444,very negative,negative
396,222479,as written by michael berg and michael j wilson from a story by wilson  this relentless  allwiseguysallthetime approach tries way too hard and gets tiring in no time at all ,0.16667,very negative,negative
411,143972,audiences can be expected to suspend their disbelief only so far  and that does not include the 5 oclock shadow on the tall wooden kid as he skips off to school ,0.16667,very negative,negative
414,143982,automatically pegs itself for the straighttovideo scifi rental shelf ,0.11111,very negative,negative
416,144013,bad company leaves a bad taste  not only because of its badluck timing  but also the staleness of its script ,0.18056,very negative,negative
417,144025,bad beyond belief and ridiculous beyond description ,0.097222,very negative,negative
421,144048,bartleby is a onejoke movie  and a bad joke at that ,0.15278,very negative,negative
426,144099,began life as a computer game  then morphed into a movie  a bad one  of course ,0.11111,very negative,negative
435,144135,better at putting you to sleep than a sound machine ,0.15278,very negative,negative
459,144291,bullocks complete lack of focus and ability quickly derails the film,0.19444,very negative,negative
463,222729,but as a movie  its a humorless  disjointed mess ,0.11111,very negative,negative
471,222749,but heres the real damn  it isnt funny  either ,0.0,very negative,negative
475,24910,but in its childcentered  claustrophobic context  it can be just as frightening and disturbing  even punishing ,0.18056,very negative,negative
479,222783,but like bruce springsteens gonetopot asbury park  new jersey  this sadsack waste of a movie is a city of ruins ,0.097222,very negative,negative
484,222822,but this costly dud is a far cry from either the book or the beloved film ,0.097222,very negative,negative
497,144358,calling this movie brainless would be paying it a compliment  its more like entertainment for trolls ,0.041667,very negative,negative
510,144476,choppy editing and too many repetitive scenes spoil what could have been an important documentary about standup comedy ,0.18056,very negative,negative
522,223018,could the country bears really be as bad as its trailers ,0.13889,very negative,negative
524,144652,credibility levels are low and character development a nonstarter ,0.19444,very negative,negative
543,144728,de niro looks bored  murphy recycles murphy  and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal ,0.13889,very negative,negative
544,144729,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork ,0.13889,very negative,negative
549,144776,denzel washingtons efforts are sunk by all the sanctimony ,0.19444,very negative,negative
550,144785,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats ,0.15278,very negative,negative
580,144901,disturbingly superficial in its approach to the material ,0.19444,very negative,negative
583,25149,dont expect any surprises in this checklist of teamwork cliches ,0.19444,very negative,negative
586,144925,dont waste your money ,0.125,very negative,negative
587,144927,do not  under any circumstances  consider taking a child younger than middle school age to this wallow in crude humor ,0.125,very negative,negative
588,25152,do we really need a 77minute film to tell us exactly why a romantic relationship between a 15yearold boy and a 40yearold woman doesnt work ,0.13889,very negative,negative
604,145041,ecks this one off your mustsee list ,0.13889,very negative,negative
621,145102,enough trivializes an important crisis  reduces it to an almost comic embarrassment ,0.097222,very negative,negative
626,223257,even by dumb actionmovie standards  ballistic  ecks vs sever is a dumb action movie ,0.125,very negative,negative
627,145154,even diehard fans of japanese animation  will find this one a challenge ,0.16667,very negative,negative
635,223273,even the unwatchable soapdish is more original ,0.083333,very negative,negative
641,145195,every bit as bogus as most disney live action family movies are  no real plot  no real conflict  no real point ,0.13889,very negative,negative
654,223313,extremely boring ,0.083333,very negative,negative
656,223315,extremely dumb ,0.055556,very negative,negative
669,145318,feels like one of those contrived  onlyin  hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk ,0.16667,very negative,negative
674,223366,filmmakers have to dig deep to sink this low ,0.11111,very negative,negative
680,145371,flaccid drama and exasperatingly slow journey ,0.16667,very negative,negative
698,145429,for anyone who grew up on disneys 1950 treasure island  or remembers the 1934 victor fleming classic  this one feels like an impostor ,0.19444,very negative,negative
701,223396,for me  this opera isnt a favorite  so its a long time before the fat lady sings ,0.16667,very negative,negative
707,145463,formula 51 is so trite that even yus highenergy action stylings cant break through the stupor ,0.16667,very negative,negative
708,223418,fortunately for all involved  this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ,0.069444,very negative,negative
722,145530,gangs of new york is an unapologetic mess  whose only saving grace is that it ends by blowing just about everything up ,0.19444,very negative,negative
734,145613,godawful boring slug of a movie ,0.083333,very negative,negative
747,223551,guided more by intellect than heart  his story flattens instead of sharpens ,0.19444,very negative,negative
749,223563,had anyone here done anything remotely intelligent  we all could have stopped watching long ago ,0.13889,very negative,negative
771,223622,he has not learnt that storytelling is what the movies are about ,0.19444,very negative,negative
777,25526,her film is unrelentingly claustrophobic and unpleasant ,0.055556,very negative,negative
798,223701,how did it ever get made ,0.069444,very negative,negative
799,145892,how on earth  or anywhere else  did director ron underwood manage to blow  100 million on this ,0.055556,very negative,negative
812,223748,i spy is an embarrassment  a monotonous  disjointed jumble of borrowed plot points and situations ,0.13889,very negative,negative
818,146034,i cry for i spy  or i would if this latest and laziest imaginable of all vintagetv spinoffs were capable of engendering an emotional response of any kind ,0.125,very negative,negative
826,146056,i found it slow  drab  and bordering on melodramatic ,0.055556,very negative,negative
828,146072,i hated every minute of it ,0.013889,very negative,negative
842,146144,i watched the brainless insanity of no such thing with mounting disbelief ,0.19444,very negative,negative
845,223877,i wish i could say  thank god its friday   but the truth of the matter is i was glad when it was over ,0.16667,very negative,negative
851,146173,if high crimes were any more generic it would have a universal product code instead of a title ,0.097222,very negative,negative
853,146180,if melville is creatively a great whale  this film is canned tuna ,0.069444,very negative,negative
855,146186,if shayamalan wanted to tell a story about a man who loses his faith  why didnt he just do it  instead of using bad scifi as window dressing ,0.15278,very negative,negative
870,146216,if this is the danish idea of a good time  prospective tourists might want to consider a different destination  some jolly country embroiled in a bloody civil war  perhaps ,0.18056,very negative,negative
871,146218,if this is the resurrection of the halloween franchise  it would have been better off dead ,0.16667,very negative,negative
876,146228,if youre looking for comedy to be served up  better look elsewhere ,0.18056,very negative,negative
878,223951,if youre not into the pokemon franchise  this fourth animated movie in four years wont convert you  or even keep your eyes open ,0.125,very negative,negative
890,146261,imagine a really bad community theater production of west side story without the songs ,0.19444,very negative,negative
897,224005,in a normal screen process  these bromides would be barely enough to sustain an interstitial program on the discovery channel ,0.19444,very negative,negative
956,146445,its an awfully derivative story ,0.19444,very negative,negative
963,146452,its badly acted  blandly directed  and could have been scripted by someone who just graduated from elementary school ,0.15278,very negative,negative
966,146472,its difficult to say whether the tuxedo is more boring or embarrassing  im prepared to call it a draw ,0.041667,very negative,negative
968,146478,its drained of life in an attempt to be sober and educational  and yet its so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ,0.18056,very negative,negative
976,146495,its hard not to feel youve just watched a featurelength video game with some really heavy back story ,0.19444,very negative,negative
980,146526,its just incredibly dull ,0.097222,very negative,negative
983,25755,its neither as romantic nor as thrilling as it should be ,0.19444,very negative,negative
984,146545,its never a good sign when a films star spends the entirety of the film in a coma ,0.18056,very negative,negative
986,146553,its not horrible  just horribly mediocre ,0.18056,very negative,negative
995,146599,its painful ,0.097222,very negative,negative
1001,146617,its so full of wrong choices that all you can do is shake your head in disbelief  and worry about what classic oliver parker intends to mangle next time ,0.16667,very negative,negative
1019,146660,it doesnt help that the director and cinematographer stephen kazmierski shoot on grungy video  giving the whole thing a dirty  tasteless feel ,0.13889,very negative,negative
1024,146676,it feels like a community theater production of a great broadway play  even at its best  it will never hold a candle to the original ,0.125,very negative,negative
1060,25804,it took 19 predecessors to get this ,0.19444,very negative,negative
1073,146775,it would be hard to think of a recent movie that has worked this hard to achieve this little fun ,0.16667,very negative,negative
1076,224409,it wouldnt be my preferred way of spending 100 minutes or  700 ,0.13889,very negative,negative
1085,224421,its underlying mythology is a hodgepodge of inconsistencies that pose the question  since when did dumb entertainment have to be this dumb ,0.069444,very negative,negative
1091,146902,john leguizamo may be a dramatic actor  just not in this movie ,0.18056,very negative,negative
1092,224473,john mctiernans botched remake may be subtler than norman jewisons 1975 ultraviolent futuristic corporatesports saga ,0.15278,very negative,negative
1095,146934,julia is played with exasperating blandness by laura regan ,0.15278,very negative,negative
1097,25880,just another fishoutofwater story that barely stays afloat ,0.19444,very negative,negative
1100,146960,just like hearsts enormous yacht  its slow and unwieldy and takes a long time to reach its destination ,0.16667,very negative,negative
1102,224500,just one more collection of penis  breast and flatulence gags in search of a story ,0.16667,very negative,negative
1112,224554,lacking gravitas  macdowell is a placeholder for grief  and ergo this sloppy drama is an empty vessel ,0.18056,very negative,negative
1113,147059,lacks heart  depth and  most of all  purpose ,0.19444,very negative,negative
1114,147074,lame  haphazard teen comedy ,0.19444,very negative,negative
1122,224590,leave these flowers unpicked  theyre dead on the vine ,0.15278,very negative,negative
1127,147137,lets cut to the consumeradvice bottom line  stay home ,0.19444,very negative,negative
1136,224627,like a tonedeaf singer at a benefit concert  john q is a bad movie appearing on behalf of a good cause ,0.16667,very negative,negative
1141,147178,like so many other allegedly scary movies  it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten ,0.16667,very negative,negative
1152,147237,looks like a high school film project completed the day before it was due ,0.055556,very negative,negative
1155,147295,made by jackasses for jackasses ,0.19444,very negative,negative
1156,147304,madonna still cant act a lick ,0.16667,very negative,negative
1164,224736,marisa tomei is good  but just a kiss is just a mess ,0.16667,very negative,negative
1168,147372,matthew mcconaughey tries  and fails  to control the screen with swaggering machismo and overthetop lunacy ,0.11111,very negative,negative
1176,147407,meandering  subaquatic mess  its so bad its good  but only if you slide in on a freebie ,0.18056,very negative,negative
1200,224833,most of the supporting characters in eastwood films are weak  as are most of the subplots ,0.13889,very negative,negative
1208,147564,murder by numbers is like a couple of mediocre tvmovie  oftheweek films clumsily stuck together ,0.19444,very negative,negative
1219,147622,national lampoons van wilder could be the worst thing to come out of national lampoon since class reunion,0.069444,very negative,negative
1221,147632,needless to say  the dramatics that follow are utter hooey ,0.15278,very negative,negative
1222,147635,neither funny nor suspenseful nor particularly welldrawn ,0.16667,very negative,negative
1228,147669,new best friend shouldnt have gone straight to video  it should have gone straight to a mystery science theater 3000 video ,0.16667,very negative,negative
1233,225148,no  its the repetition of said behavior  and so children of the century is more mindless love than mad  more grating and boring than anything else ,0.069444,very negative,negative
1238,147729,no reason for anyone to invest their hardearned bucks into a movie which obviously didnt invest much into itself either ,0.097222,very negative,negative
1251,147783,not even the hanson brothers can save it,0.11111,very negative,negative
1262,147812,nothing debases a concept comedy quite like the grinding of bad ideas  and showtime is crammed full of them ,0.18056,very negative,negative
1263,147820,nothing more than a mediocre trifle ,0.15278,very negative,negative
1268,225238,now its a bad  embarrassing movie ,0.069444,very negative,negative
1273,147840,obstacles are too easily overcome and there isnt much in the way of character development in the script ,0.19444,very negative,negative
1279,225271,oedekerk wrote patch adams  for which he should not be forgiven ,0.19444,very negative,negative
1311,147947,opens at a funeral  ends on the protagonists death bed and doesnt get much livelier in the three hours in between ,0.16667,very negative,negative
1317,147966,others may find it migraineinducing  despite moores attempts at whimsy and spoon feeding ,0.19444,very negative,negative
1328,225459,philip k dick must be turning in his grave  along with my stomach ,0.13889,very negative,negative
1341,148182,proves that a movie about goodness is not the same thing as a good movie ,0.18056,very negative,negative
1351,148240,rambles on in a disjointed  substandard fashion from one poorly executed action sequence to the next ,0.16667,very negative,negative
1357,225575,rather  youll have to wrestle disbelief to the ground and then apply the chloroformsoaked handkerchief ,0.19444,very negative,negative
1372,225619,ridiculous ,0.19444,very negative,negative
1386,148426,schmaltzy and unfunny  adam sandlers cartoon about hanukkah is numbingly bad  little nicky bad  10 worst list bad ,0.11111,very negative,negative
1389,225712,scotland  pa is a strangely drab romp ,0.19444,very negative,negative
1398,225752,shadyac shoots his film like an m night shyamalan movie  and he frequently maintains the same snails pace  he just forgot to add any genuine tension ,0.16667,very negative,negative
1400,148534,shamelessly sappy and  worse  runs away from its own provocative theme ,0.18056,very negative,negative
1408,225774,showtime is one of the hapless victims of the arrogant  if we put together a wry white man and a chatty black man and give them guns  the movie will be funny  syndrome ,0.125,very negative,negative
1423,148683,so stupid  so illconceived  so badly drawn  it created whole new levels of ugly ,0.027778,very negative,negative
1424,148686,so what is the point ,0.18056,very negative,negative
1427,225862,some  like ballistic  arrive stillborn  looking like the beaten  wellworn video box cover of seven years into the future ,0.18056,very negative,negative
1432,148739,some of seagals action pictures are guilty pleasures  but this one is so formulaic that it seems to be on autopilot ,0.16667,very negative,negative
1444,148770,soul is whats lacking in every character in this movie and  subsequently  the movie itself ,0.15278,very negative,negative
1447,148807,splashes its drama all over the screen  subjecting its audience and characters to action that feels not only manufactured  but also so false you can see the filmmakers  puppet strings ,0.16667,very negative,negative
1448,148814,spousal abuse is a major problem in contemporary society  but the film reduces this domestic tragedy to florid melodrama ,0.16667,very negative,negative
1469,148912,suffers from rambling  repetitive dialogue and the visual drabness endemic to digital video ,0.097222,very negative,negative
1470,148917,suffocated at conception by its munchausenbyproxy mum ,0.125,very negative,negative
1496,149110,the irwins emerge unscathed  but the fictional footage is unconvincing and criminally badly acted ,0.097222,very negative,negative
1498,149124,the master of disaster  its a piece of dreck disguised as comedy ,0.097222,very negative,negative
1503,149133,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film ,0.18056,very negative,negative
1505,149135,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear ,0.18056,very negative,negative
1506,149153,the sum of all fears is almost impossible to follow  and theres something cringeinducing about seeing an american football stadium nuked as pop entertainment ,0.16667,very negative,negative
1509,149176,the weight of water uses water as a metaphor for subconscious desire  but this leaky script barely stays afloat ,0.19444,very negative,negative
